1,2,3,4,5,6,7,8,9,10,11,12
-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428
0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892
-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762
-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139
-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5
0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047
-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5
2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5
9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6
-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803
0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603
-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035
4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5
0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262
-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387
-0.0014954544929028618,-0.0014954544929028618,-0.0014954544929028618,-0.0014954544929028618,-0.0014954544929028618,-0.0014954544929028618,-0.0014954544929028618,-0.0014954544929028618,-0.0014954544929028618,-0.0014954544929028618,-0.0014954544929028618,-0.0014954544929028618
0.0008021181017243397,0.0008021181017243397,0.0008021181017243397,0.0008021181017243397,0.0008021181017243397,0.0008021181017243397,0.0008021181017243397,0.0008021181017243397,0.0008021181017243397,0.0008021181017243397,0.0008021181017243397,0.0008021181017243397
-8.089800045084544e-5,-8.089800045084544e-5,-8.089800045084544e-5,-8.089800045084544e-5,-8.089800045084544e-5,-8.089800045084544e-5,-8.089800045084544e-5,-8.089800045084544e-5,-8.089800045084544e-5,-8.089800045084544e-5,-8.089800045084544e-5,-8.089800045084544e-5
0.0003012661536289206,0.0003012661536289206,0.0003012661536289206,0.0003012661536289206,0.0003012661536289206,0.0003012661536289206,0.0003012661536289206,0.0003012661536289206,0.0003012661536289206,0.0003012661536289206,0.0003012661536289206,0.0003012661536289206
0.00033685594146496735,0.00033685594146496735,0.00033685594146496735,0.00033685594146496735,0.00033685594146496735,0.00033685594146496735,0.00033685594146496735,0.00033685594146496735,0.00033685594146496735,0.00033685594146496735,0.00033685594146496735,0.00033685594146496735
-5.543064150811991e-5,-5.543064150811991e-5,-5.543064150811991e-5,-5.543064150811991e-5,-5.543064150811991e-5,-5.543064150811991e-5,-5.543064150811991e-5,-5.543064150811991e-5,-5.543064150811991e-5,-5.543064150811991e-5,-5.543064150811991e-5,-5.543064150811991e-5
0.0001400844072068164,0.0001400844072068164,0.0001400844072068164,0.0001400844072068164,0.0001400844072068164,0.0001400844072068164,0.0001400844072068164,0.0001400844072068164,0.0001400844072068164,0.0001400844072068164,0.0001400844072068164,0.0001400844072068164
0.0005343711653754055,0.0005343711653754055,0.0005343711653754055,0.0005343711653754055,0.0005343711653754055,0.0005343711653754055,0.0005343711653754055,0.0005343711653754055,0.0005343711653754055,0.0005343711653754055,0.0005343711653754055,0.0005343711653754055
0.0008913752730757927,0.0008913752730757927,0.0008913752730757927,0.0008913752730757927,0.0008913752730757927,0.0008913752730757927,0.0008913752730757927,0.0008913752730757927,0.0008913752730757927,0.0008913752730757927,0.0008913752730757927,0.0008913752730757927
0.0002774488755843933,0.0002774488755843933,0.0002774488755843933,0.0002774488755843933,0.0002774488755843933,0.0002774488755843933,0.0002774488755843933,0.0002774488755843933,0.0002774488755843933,0.0002774488755843933,0.0002774488755843933,0.0002774488755843933
0.0005625696414793069,0.0005625696414793069,0.0005625696414793069,0.0005625696414793069,0.0005625696414793069,0.0005625696414793069,0.0005625696414793069,0.0005625696414793069,0.0005625696414793069,0.0005625696414793069,0.0005625696414793069,0.0005625696414793069
-0.0007893118769919742,-0.0007893118769919742,-0.0007893118769919742,-0.0007893118769919742,-0.0007893118769919742,-0.0007893118769919742,-0.0007893118769919742,-0.0007893118769919742,-0.0007893118769919742,-0.0007893118769919742,-0.0007893118769919742,-0.0007893118769919742
-0.00018747406866541727,-0.00018747406866541727,-0.00018747406866541727,-0.00018747406866541727,-0.00018747406866541727,-0.00018747406866541727,-0.00018747406866541727,-0.00018747406866541727,-0.00018747406866541727,-0.00018747406866541727,-0.00018747406866541727,-0.00018747406866541727
4.831653538673944e-5,4.831653538673944e-5,4.831653538673944e-5,4.831653538673944e-5,4.831653538673944e-5,4.831653538673944e-5,4.831653538673944e-5,4.831653538673944e-5,4.831653538673944e-5,4.831653538673944e-5,4.831653538673944e-5,4.831653538673944e-5
0.0013818632214752098,0.0013818632214752098,0.0013818632214752098,0.0013818632214752098,0.0013818632214752098,0.0013818632214752098,0.0013818632214752098,0.0013818632214752098,0.0013818632214752098,0.0013818632214752098,0.0013818632214752098,0.0013818632214752098
0.0012738941702231368,0.0012738941702231368,0.0012738941702231368,0.0012738941702231368,0.0012738941702231368,0.0012738941702231368,0.0012738941702231368,0.0012738941702231368,0.0012738941702231368,0.0012738941702231368,0.0012738941702231368,0.0012738941702231368
0.0011999344657244683,0.0011999344657244683,0.0011999344657244683,0.0011999344657244683,0.0011999344657244683,0.0011999344657244683,0.0011999344657244683,0.0011999344657244683,0.0011999344657244683,0.0011999344657244683,0.0011999344657244683,0.0011999344657244683
0.0011748190365914824,0.0011748190365914824,0.0011748190365914824,0.0011748190365914824,0.0011748190365914824,0.0011748190365914824,0.0011748190365914824,0.0011748190365914824,0.0011748190365914824,0.0011748190365914824,0.0011748190365914824,0.0011748190365914824
-0.0007304883606010794,-0.0007304883606010794,-0.0007304883606010794,-0.0007304883606010794,-0.0007304883606010794,-0.0007304883606010794,-0.0007304883606010794,-0.0007304883606010794,-0.0007304883606010794,-0.0007304883606010794,-0.0007304883606010794,-0.0007304883606010794
0.001942779812022288,0.001942779812022288,0.001942779812022288,0.001942779812022288,0.001942779812022288,0.001942779812022288,0.001942779812022288,0.001942779812022288,0.001942779812022288,0.001942779812022288,0.001942779812022288,0.001942779812022288
-0.0008380145329214354,-0.0008380145329214354,-0.0008380145329214354,-0.0008380145329214354,-0.0008380145329214354,-0.0008380145329214354,-0.0008380145329214354,-0.0008380145329214354,-0.0008380145329214354,-0.0008380145329214354,-0.0008380145329214354,-0.0008380145329214354
-0.001491658843303175,-0.001491658843303175,-0.001491658843303175,-0.001491658843303175,-0.001491658843303175,-0.001491658843303175,-0.001491658843303175,-0.001491658843303175,-0.001491658843303175,-0.001491658843303175,-0.001491658843303175,-0.001491658843303175
0.0010502454697155167,0.0010502454697155167,0.0010502454697155167,0.0010502454697155167,0.0010502454697155167,0.0010502454697155167,0.0010502454697155167,0.0010502454697155167,0.0010502454697155167,0.0010502454697155167,0.0010502454697155167,0.0010502454697155167
0.0010907504234629064,0.0010907504234629064,0.0010907504234629064,0.0010907504234629064,0.0010907504234629064,0.0010907504234629064,0.0010907504234629064,0.0010907504234629064,0.0010907504234629064,0.0010907504234629064,0.0010907504234629064,0.0010907504234629064
1.3789939739364254e-7,1.3789939739364254e-7,1.3789939739364254e-7,1.3789939739364254e-7,1.3789939739364254e-7,1.3789939739364254e-7,1.3789939739364254e-7,1.3789939739364254e-7,1.3789939739364254e-7,1.3789939739364254e-7,1.3789939739364254e-7,1.3789939739364254e-7
0.00042102816152461014,0.00042102816152461014,0.00042102816152461014,0.00042102816152461014,0.00042102816152461014,0.00042102816152461014,0.00042102816152461014,0.00042102816152461014,0.00042102816152461014,0.00042102816152461014,0.00042102816152461014,0.00042102816152461014
0.0013166656331619804,0.0013166656331619804,0.0013166656331619804,0.0013166656331619804,0.0013166656331619804,0.0013166656331619804,0.0013166656331619804,0.0013166656331619804,0.0013166656331619804,0.0013166656331619804,0.0013166656331619804,0.0013166656331619804
0.0008974527963024218,0.0008974527963024218,0.0008974527963024218,0.0008974527963024218,0.0008974527963024218,0.0008974527963024218,0.0008974527963024218,0.0008974527963024218,0.0008974527963024218,0.0008974527963024218,0.0008974527963024218,0.0008974527963024218
0.0002454628882994533,0.0002454628882994533,0.0002454628882994533,0.0002454628882994533,0.0002454628882994533,0.0002454628882994533,0.0002454628882994533,0.0002454628882994533,0.0002454628882994533,0.0002454628882994533,0.0002454628882994533,0.0002454628882994533
0.00025520850958800747,0.00025520850958800747,0.00025520850958800747,0.00025520850958800747,0.00025520850958800747,0.00025520850958800747,0.00025520850958800747,0.00025520850958800747,0.00025520850958800747,0.00025520850958800747,0.00025520850958800747,0.00025520850958800747
-0.0012400395483000476,-0.0012400395483000476,-0.0012400395483000476,-0.0012400395483000476,-0.0012400395483000476,-0.0012400395483000476,-0.0012400395483000476,-0.0012400395483000476,-0.0012400395483000476,-0.0012400395483000476,-0.0012400395483000476,-0.0012400395483000476
-0.000583180740083371,-0.000583180740083371,-0.000583180740083371,-0.000583180740083371,-0.000583180740083371,-0.000583180740083371,-0.000583180740083371,-0.000583180740083371,-0.000583180740083371,-0.000583180740083371,-0.000583180740083371,-0.000583180740083371
-0.0012199673619625894,-0.0012199673619625894,-0.0012199673619625894,-0.0012199673619625894,-0.0012199673619625894,-0.0012199673619625894,-0.0012199673619625894,-0.0012199673619625894,-0.0012199673619625894,-0.0012199673619625894,-0.0012199673619625894,-0.0012199673619625894
0.002097977750611924,0.002097977750611924,0.002097977750611924,0.002097977750611924,0.002097977750611924,0.002097977750611924,0.002097977750611924,0.002097977750611924,0.002097977750611924,0.002097977750611924,0.002097977750611924,0.002097977750611924
0.0008643144081087149,0.0008643144081087149,0.0008643144081087149,0.0008643144081087149,0.0008643144081087149,0.0008643144081087149,0.0008643144081087149,0.0008643144081087149,0.0008643144081087149,0.0008643144081087149,0.0008643144081087149,0.0008643144081087149
-0.0006029943267832936,-0.0006029943267832936,-0.0006029943267832936,-0.0006029943267832936,-0.0006029943267832936,-0.0006029943267832936,-0.0006029943267832936,-0.0006029943267832936,-0.0006029943267832936,-0.0006029943267832936,-0.0006029943267832936,-0.0006029943267832936
-8.636715521846676e-5,-8.636715521846676e-5,-8.636715521846676e-5,-8.636715521846676e-5,-8.636715521846676e-5,-8.636715521846676e-5,-8.636715521846676e-5,-8.636715521846676e-5,-8.636715521846676e-5,-8.636715521846676e-5,-8.636715521846676e-5,-8.636715521846676e-5
-9.054523288213905e-6,-9.054523288213905e-6,-9.054523288213905e-6,-9.054523288213905e-6,-9.054523288213905e-6,-9.054523288213905e-6,-9.054523288213905e-6,-9.054523288213905e-6,-9.054523288213905e-6,-9.054523288213905e-6,-9.054523288213905e-6,-9.054523288213905e-6
0.0002719429286120735,0.0002719429286120735,0.0002719429286120735,0.0002719429286120735,0.0002719429286120735,0.0002719429286120735,0.0002719429286120735,0.0002719429286120735,0.0002719429286120735,0.0002719429286120735,0.0002719429286120735,0.0002719429286120735
0.0004400872932744005,0.0004400872932744005,0.0004400872932744005,0.0004400872932744005,0.0004400872932744005,0.0004400872932744005,0.0004400872932744005,0.0004400872932744005,0.0004400872932744005,0.0004400872932744005,0.0004400872932744005,0.0004400872932744005
-0.0020773103335161693,-0.0020773103335161693,-0.0020773103335161693,-0.0020773103335161693,-0.0020773103335161693,-0.0020773103335161693,-0.0020773103335161693,-0.0020773103335161693,-0.0020773103335161693,-0.0020773103335161693,-0.0020773103335161693,-0.0020773103335161693
-0.0006296543013826508,-0.0006296543013826508,-0.0006296543013826508,-0.0006296543013826508,-0.0006296543013826508,-0.0006296543013826508,-0.0006296543013826508,-0.0006296543013826508,-0.0006296543013826508,-0.0006296543013826508,-0.0006296543013826508,-0.0006296543013826508
-0.0005240798647432047,-0.0005240798647432047,-0.0005240798647432047,-0.0005240798647432047,-0.0005240798647432047,-0.0005240798647432047,-0.0005240798647432047,-0.0005240798647432047,-0.0005240798647432047,-0.0005240798647432047,-0.0005240798647432047,-0.0005240798647432047
-0.0007356208846173542,-0.0007356208846173542,-0.0007356208846173542,-0.0007356208846173542,-0.0007356208846173542,-0.0007356208846173542,-0.0007356208846173542,-0.0007356208846173542,-0.0007356208846173542,-0.0007356208846173542,-0.0007356208846173542,-0.0007356208846173542
0.0006370367251702858,0.0006370367251702858,0.0006370367251702858,0.0006370367251702858,0.0006370367251702858,0.0006370367251702858,0.0006370367251702858,0.0006370367251702858,0.0006370367251702858,0.0006370367251702858,0.0006370367251702858,0.0006370367251702858
0.0007099124013669138,0.0007099124013669138,0.0007099124013669138,0.0007099124013669138,0.0007099124013669138,0.0007099124013669138,0.0007099124013669138,0.0007099124013669138,0.0007099124013669138,0.0007099124013669138,0.0007099124013669138,0.0007099124013669138
0.00031733400019270464,0.00031733400019270464,0.00031733400019270464,0.00031733400019270464,0.00031733400019270464,0.00031733400019270464,0.00031733400019270464,0.00031733400019270464,0.00031733400019270464,0.00031733400019270464,0.00031733400019270464,0.00031733400019270464
0.00019388894094995565,0.00019388894094995565,0.00019388894094995565,0.00019388894094995565,0.00019388894094995565,0.00019388894094995565,0.00019388894094995565,0.00019388894094995565,0.00019388894094995565,0.00019388894094995565,0.00019388894094995565,0.00019388894094995565
-0.0011541765407249488,-0.0011541765407249488,-0.0011541765407249488,-0.0011541765407249488,-0.0011541765407249488,-0.0011541765407249488,-0.0011541765407249488,-0.0011541765407249488,-0.0011541765407249488,-0.0011541765407249488,-0.0011541765407249488,-0.0011541765407249488
-0.0001105726006130458,-0.0001105726006130458,-0.0001105726006130458,-0.0001105726006130458,-0.0001105726006130458,-0.0001105726006130458,-0.0001105726006130458,-0.0001105726006130458,-0.0001105726006130458,-0.0001105726006130458,-0.0001105726006130458,-0.0001105726006130458
-0.0004243395855528862,-0.0004243395855528862,-0.0004243395855528862,-0.0004243395855528862,-0.0004243395855528862,-0.0004243395855528862,-0.0004243395855528862,-0.0004243395855528862,-0.0004243395855528862,-0.0004243395855528862,-0.0004243395855528862,-0.0004243395855528862
