1,2,3,4,5,6,7,8,9,10,11,12
-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504
-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031
-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5
5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5
-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794
-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937
-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396
-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5
-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5
-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5
-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5
3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5
-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5
-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5
-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5
3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5
-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5
0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778
-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751
8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5
-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016
1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5
-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7
0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024
3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5
-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942
-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5
-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5
-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406
4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5
0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225
-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5
-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172
-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425
-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174
-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775
-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991
1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5
0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153
-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495
-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491
-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194
0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234
0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961
-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342
0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962
0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575
0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487
0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704
0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352
-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428
0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892,0.00011362155154392892
-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762
-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139
-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5
0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047,0.0004952353976755047
-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5
2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5
9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6
-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803
0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603,0.0006319663037711603
-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035
4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5
0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262,0.0003356036826333262
-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387
