1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.6769356914760091,0.6769356914760091,0.6105815934500904,0.6993473777790866,0.7028458471307476,0.9757441852215635,0.981400993787124,0.9356615922486071,1.55814461804655,0.7094089343533885,0.6805496794773267,0.7108982656372299,0.6993786061802353,0.7127881013024336,0.6953192187921227,0.6945468660784269,0.664598903447897,0.6945468660784269,0.664598903447897,0.7061619419021498,0.6934418995642443,0.6548164457069792,0.6212670960656577,0.6548164457069792,0.6212670960656577,0.7079310718422168,0.7018837170680206
0.49307280475620013,0.49307280475620013,0.42167643941927946,0.48675680624983847,0.5600871276774899,0.9270543176842178,0.9163851221436573,0.7031649499544916,0.6418538861723948,0.2954835335322949,0.34736152644891316,0.5620801241229456,0.5660759568735243,0.4925567107782403,0.5032033238405521,0.2857669555559121,0.3277071385017527,0.2857669555559121,0.3277071385017527,0.5315129226287854,0.5388261561543789,0.17595342341483317,0.2155751707838995,0.17595342341483317,0.2155751707838995,0.6092444900491564,0.6105105307155884
0.5099719763870398,0.5099719763870398,0.49773260396592917,0.5386906720734814,0.5931265907004721,0.9222540055105638,0.9647809917954571,0.7591884442285114,0.8649974374866046,0.3970966594379092,0.40197871349797665,0.6058481848791719,0.6030226891555273,0.5545414468347909,0.5507014433510447,0.39669347481211625,0.3955329045908128,0.39669347481211625,0.3955329045908128,0.6002483583900153,0.5986426503661222,0.25041379429259886,0.2497377470648915,0.25041379429259886,0.2497377470648915,0.6502570168592874,0.6489021184928636
0.6259352381956022,0.6259352381956022,0.5661224681317395,0.6151085901976863,0.6476611746540317,0.9752226464873627,0.9812046116269628,0.8630401925602977,1.072636802264849,0.5592315441384428,0.5581533528661663,0.6624422897385421,0.6651378631256462,0.6378585318127181,0.6415919053439048,0.5394542233181765,0.5335812619379438,0.5394542233181765,0.5335812619379438,0.638840149287449,0.6437129778663246,0.4643370955748294,0.4569712758343933,0.4643370955748294,0.4569712758343933,0.6779106165255115,0.680533940839049
0.6044862371250977,0.6044862371250977,0.5214578119957067,0.6196754040724026,0.6482467635391679,0.96076324094118,0.9708709262679347,0.8652143669220878,1.1526795099383855,0.569557684468283,0.5384878593778314,0.6645482416516001,0.656599153958937,0.6430488547502033,0.6290586623691408,0.5555349167106012,0.5315280038338716,0.5555349167106012,0.5315280038338716,0.6511366252839788,0.646711595197405,0.45326447687511473,0.4337819165798107,0.45326447687511473,0.4337819165798107,0.6799142797045907,0.678673514932141
0.5515293064316026,0.5515293064316026,0.4772453071365652,0.584155883936674,0.6251794152144382,0.948407300591215,0.9689184417068711,0.8055267050844919,0.9295359586241757,0.5337256021344945,0.5302203814794932,0.647988813763348,0.6469461537428727,0.6193127016101507,0.6182573738275087,0.5178923615641442,0.5149410078162151,0.5178923615641442,0.5149410078162151,0.6317663965323937,0.6358551275274312,0.3187516654934506,0.3307928571457852,0.3187516654934506,0.3307928571457852,0.6673992634220888,0.6689286153762938
0.5278622150057365,0.5278622150057365,0.4280351788003761,0.5377042152308041,0.5931265907004721,0.9438890293768191,0.9449574843421121,0.7588717232376552,0.9295359586241757,0.4329146524591247,0.42706356983787647,0.6028167036024106,0.6042917667202182,0.5523723781619062,0.5546220081302646,0.42822433984930935,0.42184979589264726,0.42822433984930935,0.42184979589264726,0.5805205605080608,0.59019201341257,0.24896776130768716,0.26469730025511073,0.24896776130768716,0.26469730025511073,0.6374066144139842,0.6421332300939224
0.5832337576711262,0.5832337576711262,0.48804731506241317,0.6371006272212533,0.6606156808972526,0.9491646738847701,0.9595752351606895,0.8721201275536928,1.072636802264849,0.5520933321479479,0.5854912337938084,0.653834841531101,0.668757191291819,0.6255930930531339,0.6479490607695122,0.5356649594204802,0.5686325789826671,0.5356649594204802,0.5686325789826671,0.6316292572144173,0.652013608005574,0.4909401620426384,0.5197859217237777,0.4909401620426384,0.5197859217237777,0.6725048666687485,0.6834790458763795
0.6691874957726048,0.6691874957726048,0.5925575514229919,0.6910944084727679,0.6960876656879498,0.9781678592424736,0.9748362872743646,0.9396929916220896,1.55814461804655,0.6724571430735724,0.6654723000833074,0.6960862607997854,0.6940971353732367,0.6909687898813831,0.6881749178687416,0.6768077673257871,0.6743924476025173,0.6768077673257871,0.6743924476025173,0.6953579605012122,0.6956568495965599,0.6116702643886789,0.6088444095308736,0.6116702643886789,0.6088444095308736,0.7004264437196681,0.6999161044498814
0.5068692060899589,0.5068692060899589,0.41225495342540797,0.5035111275679769,0.570851222911718,0.9315954173913217,0.9313499070725035,0.7105174650749311,0.5465437063680699,0.377677130768273,0.39480924442477416,0.584183054589776,0.5947465041976447,0.5293565015600182,0.543623322910743,0.3657193905090973,0.38230460689848433,0.3657193905090973,0.38230460689848433,0.5585926887681569,0.574629395561828,0.2323298078920953,0.264102188505095,0.2323298078920953,0.264102188505095,0.6220068868945117,0.632638677013956
0.5141412157440735,0.5141412157440735,0.43897266883739244,0.5336439097043999,0.590428300210316,0.9278270614342747,0.9402671956104093,0.7501788598978353,0.8043728156701697,0.398151778391901,0.4493686468171047,0.5982670785424847,0.6183469424008423,0.5467855277941657,0.575661950837151,0.37982270180117034,0.4349397863599968,0.37982270180117034,0.4349397863599968,0.5745009594908912,0.60109239326803,0.21372284900401714,0.2705232860789873,0.21372284900401714,0.2705232860789873,0.6330631536057405,0.6501423905765038
0.6256828837224626,0.6256828837224626,0.5397395651388667,0.6474698733493438,0.6662330051754406,0.9613408754355551,0.9766078153838058,0.8868558891265288,1.072636802264849,0.6098338769969707,0.6371195189182713,0.6682245611851775,0.677671845685493,0.6506177841984209,0.6645287198552424,0.6130189286862217,0.6356925465528862,0.6130189286862217,0.6356925465528862,0.6596150094116818,0.6714135205105538,0.4911596244540507,0.539473810915031,0.4911596244540507,0.539473810915031,0.6804491834009927,0.6873983735879282
0.5246444801772264,0.5246444801772264,0.4382973694717818,0.5362756635808482,0.5942982525225605,0.934406175716589,0.9305651439388226,0.7622884161517742,0.6931471805599453,0.4381972795991812,0.4111602798626781,0.6123724356957945,0.6016470449247354,0.5676419159260635,0.5490871835079051,0.43254774879510616,0.4089379708322833,0.43254774879510616,0.4089379708322833,0.5940341654450104,0.586797252514355,0.2560926288670727,0.2540601555850348,0.2560926288670727,0.2540601555850348,0.6456377226024411,0.6432827964596026
0.5703769200530214,0.5703769200530214,0.49234227812724024,0.5862645984452675,0.6267791164211044,0.9717285205981566,0.9585037011822812,0.8210356903729974,0.8043728156701697,0.5157394374096508,0.521478431747324,0.6364180488962375,0.6373774391990981,0.6033781840901854,0.6039938620530052,0.5230147600278167,0.5308990416443248,0.5230147600278167,0.5308990416443248,0.6301667639303838,0.6376542431248844,0.33492669347624726,0.3475126398271206,0.33492669347624726,0.3475126398271206,0.6618709920716757,0.6665825412530562
0.6967329572636823,0.6967329572636823,0.5875122570542868,0.7140036321655395,0.7116310626771266,0.9825108061265438,0.9915561259609572,0.9454547942937133,1.6916760106710724,0.6938581540383657,0.7128886083966364,0.7035082500355062,0.708908330045686,0.7017891774047731,0.7097701119191793,0.6904084294941583,0.7043141968866292,0.6904084294941583,0.7043141968866292,0.7005616238693183,0.7041769411676136,0.6736244511284345,0.6870881864644325,0.6736244511284345,0.6870881864644325,0.7042516731094747,0.7068623393991802
0.5421193868333739,0.5421193868333739,0.4729600286514027,0.5375556720835281,0.5925932513329251,0.9412085893912225,0.9449749961174516,0.7584821401659408,0.6931471805599453,0.4236199315971769,0.4512701980227013,0.5897678246195885,0.6096373955153138,0.5437048768717967,0.5681972141198667,0.3921658767239715,0.41469660275944353,0.3921658767239715,0.41469660275944353,0.5567062562010902,0.5786574027873811,0.21119326173564293,0.21532627651229325,0.21119326173564293,0.21532627651229325,0.6174401484396965,0.6358100893301182
0.5908925962268281,0.5908925962268281,0.5311886541726456,0.6255432421712243,0.6529125674369666,0.9645956908222776,0.9729725170544609,0.8731175050790944,1.2396908869280152,0.5150373970538175,0.5386721039146501,0.6461835586653081,0.6599120175960898,0.6141037078621893,0.6334327720504656,0.5325903399200594,0.5557927263810571,0.5325903399200594,0.5557927263810571,0.6458918666591836,0.6596821368686004,0.36722183866838326,0.39162158834946836,0.36722183866838326,0.39162158834946836,0.674337522211473,0.683608611487311
0.44669171891408654,0.44669171891408654,0.38003693210735545,0.48629133906163147,0.5580510574631355,0.9030131929457159,0.8972738473862897,0.6882736797898347,0.7472144018302211,0.3240537835798936,0.3482056101519246,0.5942283606769104,0.6032320356951286,0.5314366130814775,0.5470477427640649,0.30404927180410124,0.3330411625501237,0.30404927180410124,0.3330411625501237,0.552809691288173,0.5707298364596572,0.2135511320914116,0.20141442504174273,0.2135511320914116,0.20141442504174273,0.6306161091619019,0.6398311227519002
0.5785111012187427,0.5785111012187427,0.5115818008966752,0.6312594437775937,0.6568235595571309,0.9558645227938658,0.9631263673087386,0.8755729416099048,1.072636802264849,0.5919112921838684,0.6133413347480775,0.6677396862998288,0.6789237807000135,0.6495600281793946,0.6655539561677811,0.5859442775915503,0.606206244394469,0.5859442775915503,0.606206244394469,0.654749078587329,0.6704666426138036,0.4528817647899617,0.4803370660010576,0.4528817647899617,0.4803370660010576,0.6792959932595745,0.6884368493599934
0.5334418946496365,0.5334418946496365,0.45609466505811436,0.5548522064007263,0.6048717665073009,0.9446355287104927,0.9554296485824552,0.7808118099897934,0.8043728156701697,0.4242699834093091,0.464352165720097,0.614451804788759,0.6254532035608736,0.5676419159260635,0.5843871195550907,0.431320294806675,0.46162965305136966,0.431320294806675,0.46162965305136966,0.5954964208224759,0.6115832304358438,0.2377417157528124,0.2607751285637473,0.2377417157528124,0.2607751285637473,0.6485505855792395,0.6574237443975909
0.5094270018752513,0.5094270018752513,0.40917978828924423,0.5260328759701791,0.5855616436379422,0.9232339270458414,0.9160394767783234,0.7359181296029286,0.5465437063680699,0.3479957954351184,0.3451516967896462,0.5851421232041204,0.5998236072282915,0.5260086500550962,0.542655337578732,0.3411570988473647,0.3398512723868657,0.3411570988473647,0.3398512723868657,0.5558647913768281,0.5728335189165626,0.2690071741216802,0.26284948917879375,0.2690071741216802,0.26284948917879375,0.6244979629057329,0.6401983048401602
0.7130608763872399,0.7130608763872399,0.6078532422428015,0.7452182337579422,0.7329072079056034,0.9774553035330711,0.9780091014767548,0.9236156296984366,1.6916760106710724,0.7822442711533197,0.7685054771997302,0.7355444521071728,0.7288689868556626,0.7489139832802854,0.7392793816006022,0.7701200810955153,0.7634111848907953,0.7701200810955153,0.7634111848907953,0.7335249912917742,0.7292256032035509,0.8038927571688267,0.7930802189133329,0.8038927571688267,0.7930802189133329,0.7224829779471967,0.71903276233622
0.49056523339249286,0.49056523339249286,0.4474506663835243,0.49043597354572754,0.5648094152750827,0.9135798982869922,0.9247322544300678,0.6983553269494622,0.5930637220029626,0.32855106616993734,0.32869632618724814,0.5812381937190964,0.5895706767536022,0.5158859302088863,0.5264728693013241,0.3176355293072615,0.31796435046348936,0.3176355293072615,0.31796435046348936,0.5505073003495209,0.5634885977165239,0.2123109602035715,0.20130280341201123,0.2123109602035715,0.20130280341201123,0.6237149406220635,0.6335603078413663
0.0,0.0,0.0,0.0,0.0,0.0,5.628958089765551e-16,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0536712127723509e-8,0.0,0.0,0.0,0.0,7.450580596923828e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5050294118865298,0.5050294118865298,0.440763489366969,0.5048251948444892,0.5734486522190134,0.9390943765864657,0.9322255410419374,0.7234383677654653,0.8043728156701697,0.3782296228983968,0.373246362865151,0.5863019699779287,0.5926905189743221,0.5330313091753838,0.5375666178389642,0.37516366116554833,0.3721016046826244,0.37516366116554833,0.3721016046826244,0.5553166677191955,0.5639575179329621,0.19251941751328178,0.20968797169508338,0.19251941751328178,0.20968797169508338,0.6191591056785033,0.6295269099268997
0.6457727097699678,0.6457727097699678,0.5441399790667188,0.6584526894922629,0.6737669701443872,0.9792928581094636,0.9846655644594015,0.9172282535537923,1.4403615823901665,0.6210245545503424,0.6282061405516831,0.6723244767373876,0.6736810475634251,0.6582278254871311,0.6605154734853447,0.6415186094851602,0.6434982749848703,0.6415186094851602,0.6434982749848703,0.6765882495507041,0.6769581729143304,0.5709803982908422,0.5889526649625285,0.5709803982908422,0.5889526649625285,0.6854491720544321,0.6863573153845673
0.5038877979768509,0.5038877979768509,0.45095442930665286,0.5108174126286192,0.5777335087068951,0.9307296177431781,0.9411679543825963,0.7341007265969308,0.8043728156701697,0.3663349876228143,0.35748567054265756,0.5963808372950824,0.5951190357119042,0.5423261445466404,0.5394802659426006,0.361004788431717,0.3514682529177,0.361004788431717,0.3514682529177,0.5751037806963811,0.5807710126854392,0.06367107011344256,0.11882020717752424,0.06367107011344256,0.11882020717752424,0.6347288205641339,0.6385055760558142
0.5256966344209588,0.5256966344209588,0.4770318230648259,0.5368259593494373,0.5929933008291964,0.9392463179504889,0.9531385309109909,0.7627586322969004,0.8649974374866046,0.40897611861215855,0.39051788136530124,0.6059964013243636,0.6053736637212365,0.5564082639632087,0.5544859348351987,0.3976000865338432,0.3929058132748522,0.3976000865338432,0.3929058132748522,0.5785970208431978,0.5869748990251807,0.2338869273045342,0.2440677189141051,0.2338869273045342,0.2440677189141051,0.6380210565787309,0.6422611907039966
0.6113934251341131,0.6113934251341131,0.49381550122934836,0.6608084321300769,0.6763197922525446,0.9582122431902977,0.9480341648064164,0.8918852257092713,1.2396908869280152,0.6161521373137729,0.6458162986842484,0.6816933932149711,0.6899622483814725,0.6676581352348939,0.680763860326174,0.6251160720211129,0.646792363337027,0.6251160720211129,0.646792363337027,0.6807346922341702,0.6899806170007869,0.4728272706426414,0.4982884481989479,0.4728272706426414,0.4982884481989479,0.6927231560668513,0.6976198581283326
0.6989634514986288,0.6989634514986288,0.5709755796696014,0.7058763511876046,0.7046766036370055,0.969898597062684,0.9676760363881138,0.9341107182258118,1.845826690498331,0.7045569675275251,0.7277115412732553,0.7071067811865476,0.7144345083117603,0.7071067811865476,0.7179057831754364,0.6986023530063541,0.7189947848913533,0.6986023530063541,0.7189947848913533,0.7023172746519529,0.7100666814425663,0.7087114331505445,0.7583448294290075,0.7087114331505445,0.7583448294290075,0.7057668688602567,0.7099733071550268
0.6377397731815889,0.6377397731815889,0.5676159567185742,0.6571234629146645,0.6743533338657451,0.9741045706062745,0.9755136095561162,0.9065046291797909,1.2396908869280152,0.6170796757645565,0.5967878155522718,0.6729632836580555,0.6702222474392855,0.6569009258276042,0.6515263244466879,0.6216922701673593,0.6008267167652849,0.6216922701673593,0.6008267167652849,0.6683444408532272,0.6680141480091825,0.5686173145479482,0.548546355300903,0.5686173145479482,0.548546355300903,0.685885280713269,0.6867958766267589
