Date,AAPL,AMD,BAC,BBY,CVX,GE,HD,JNJ,JPM,KO,LLY,MRK,MSFT,PEP,PFE,PG,RRC,UNH,WMT,XOM
2010-08-02,7.948,7.65,11.958,24.077,46.525,73.228,21.455,40.28,29.297,18.896,24.949,21.571,20.238,44.719,9.0,42.239,36.247,25.843,38.368,37.505
2010-08-03,7.951,7.51,11.875,23.446,47.04,73.184,20.961,40.712,28.903,18.886,25.114,21.417,20.108,45.062,9.5,40.796,36.721,26.649,38.278,37.978
2010-08-04,7.983,7.52,11.751,23.62,47.255,73.541,21.16,40.98,29.05,18.943,25.251,21.644,19.777,45.336,9.664,40.53,37.413,27.051,38.51,37.978
2010-08-05,7.944,7.5,11.61,23.6,47.285,73.719,21.153,40.994,29.036,18.883,25.299,21.571,19.5,44.932,9.517,40.741,37.271,27.471,38.524,37.972
2010-08-06,7.895,7.45,11.561,23.452,47.082,73.407,21.131,41.131,28.452,19.01,25.313,21.515,19.639,45.151,9.547,40.85,36.588,27.495,38.651,37.523
2010-08-09,7.945,7.42,11.519,23.903,47.417,73.094,21.145,41.193,28.016,19.131,25.375,21.749,19.685,45.507,9.652,41.095,36.797,27.528,38.853,37.814
2010-08-10,7.874,6.83,11.287,23.224,47.267,72.514,20.806,40.767,27.559,19.087,25.931,22.001,19.27,45.582,9.741,41.368,36.418,27.397,38.972,37.499
2010-08-11,7.595,6.49,10.923,22.364,46.125,70.06,20.416,40.129,26.574,18.772,25.534,21.46,19.108,44.842,9.405,41.021,34.569,26.295,38.299,36.828
2010-08-12,7.643,6.57,10.815,22.458,46.089,69.167,20.342,40.143,26.602,18.655,25.458,21.552,18.824,44.657,9.523,40.83,34.446,26.41,37.856,36.731
2010-08-13,7.561,6.49,10.956,22.263,46.286,68.632,20.121,39.889,26.384,18.669,24.832,21.528,18.755,44.918,9.452,40.714,33.81,26.328,37.834,36.536
2010-08-16,7.517,6.62,10.923,22.203,46.472,68.989,20.173,39.793,26.517,18.719,24.741,21.509,18.832,44.829,9.423,40.68,33.232,26.221,37.841,36.517
2010-08-17,7.649,6.63,10.94,22.102,46.942,69.524,20.858,40.623,26.37,18.799,24.171,21.86,19.094,44.911,9.564,41.034,34.047,26.591,38.299,37.091
2010-08-18,7.682,6.57,11.031,22.29,46.502,70.06,21.263,40.712,26.658,18.705,24.192,21.755,19.179,44.89,9.464,41.347,33.279,26.747,38.179,36.682
2010-08-19,7.585,6.42,10.782,21.941,45.777,68.052,20.792,40.28,26.081,18.518,23.844,21.349,18.886,44.301,9.423,40.966,32.777,26.131,37.578,36.158
2010-08-20,7.578,6.25,10.658,21.833,45.301,67.07,20.755,40.294,26.131,18.524,23.768,21.183,18.724,44.397,9.358,40.823,31.734,25.983,37.698,35.914
2010-08-23,7.461,6.14,10.658,21.645,45.301,66.445,20.504,40.383,25.948,18.625,23.865,21.509,18.762,44.411,9.464,40.857,32.227,25.892,38.389,36.286
2010-08-24,7.283,5.99,10.468,21.283,44.534,65.017,20.468,39.793,25.476,18.645,23.628,21.183,18.577,44.383,9.3,40.605,31.658,25.514,38.509,35.944
2010-08-25,7.373,6.13,10.484,21.82,44.709,65.017,20.873,39.773,25.49,18.555,23.865,21.245,18.623,44.24,9.4,40.612,31.099,26.271,38.697,35.926
2010-08-26,7.294,5.87,10.327,21.45,44.262,64.705,20.91,39.649,25.068,18.478,23.614,21.208,18.407,43.938,9.347,40.524,31.222,26.18,38.261,35.664
2010-08-27,7.334,6.08,10.468,21.403,45.228,65.642,21.175,39.885,25.751,18.813,23.788,21.528,18.492,43.931,9.458,40.701,32.104,26.608,38.284,36.469
2010-08-30,7.361,5.78,10.203,21.135,44.534,64.794,20.622,39.677,25.223,18.608,23.628,21.362,18.268,43.575,9.323,40.408,32.265,26.229,37.946,35.981
2010-08-31,7.379,5.61,10.318,21.088,44.715,64.616,20.671,39.483,25.582,18.719,23.364,21.626,18.136,43.972,9.353,40.612,32.056,26.073,37.638,36.048
2010-09-01,7.599,5.76,10.948,21.941,46.339,66.981,21.303,40.362,26.553,19.198,23.788,21.909,18.469,44.794,9.57,40.701,33.355,26.788,38.434,37.146
2010-09-02,7.655,5.93,11.006,22.478,46.749,67.606,21.853,40.584,26.848,19.221,23.865,21.743,18.499,44.849,9.641,40.884,33.374,27.01,38.854,37.237
2010-09-03,7.855,6.09,11.189,23.09,47.081,68.677,22.18,40.805,27.559,19.282,24.108,21.89,18.77,45.263,9.676,41.034,34.171,27.873,39.065,37.396
2010-09-07,7.826,5.95,10.948,22.633,46.508,68.9,21.793,40.646,26.933,19.305,24.025,21.811,18.515,45.201,9.599,40.932,33.564,27.767,38.929,36.926
2010-09-08,7.981,5.83,11.081,22.532,46.629,70.06,21.883,40.75,27.524,19.372,24.213,22.026,18.492,45.167,9.735,41.089,34.351,27.824,38.907,37.048
2010-09-09,7.986,5.86,11.189,22.546,46.695,70.997,21.853,41.422,28.213,19.526,24.463,22.192,18.554,45.629,9.858,41.034,34.578,27.964,38.967,37.231
2010-09-10,7.996,5.81,11.23,22.761,47.576,71.309,22.053,41.533,27.974,19.603,24.644,22.542,18.43,45.843,9.987,41.109,35.119,28.455,39.012,37.322
2010-09-13,8.106,6.18,11.562,23.278,47.836,72.514,22.284,41.768,28.931,19.586,24.713,22.511,19.404,45.733,9.976,41.163,34.207,28.644,39.192,37.2
2010-09-14,8.137,6.27,11.338,24.675,47.993,72.113,22.269,41.948,28.649,19.438,24.797,22.698,19.342,45.546,10.04,41.272,34.188,28.554,39.53,37.207
2010-09-15,8.203,6.22,11.363,24.695,47.812,72.916,22.247,42.273,28.832,19.38,24.832,22.692,19.411,45.905,10.152,41.592,34.046,28.273,39.68,37.2
2010-09-16,8.395,6.15,11.23,24.803,47.715,72.961,22.254,42.44,28.839,19.411,24.811,22.642,19.574,45.981,10.093,41.592,33.42,28.248,39.898,37.182
2010-09-17,8.359,6.12,11.106,24.957,47.359,73.23,22.209,42.633,28.185,19.428,24.894,22.58,19.489,45.643,10.029,41.497,33.287,28.158,39.793,37.066
2010-09-20,8.597,6.09,11.388,25.743,48.228,74.399,22.774,42.994,28.98,19.566,25.284,22.71,19.651,46.174,10.158,41.81,34.378,28.818,40.191,37.536
2010-09-21,8.614,6.17,11.313,25.562,48.138,74.264,22.967,42.89,28.558,19.613,25.27,22.822,19.434,45.878,10.076,41.871,34.217,29.09,40.213,37.53
2010-09-22,8.735,6.26,11.122,25.73,47.836,74.175,22.945,42.91,28.101,19.654,25.075,22.971,19.017,46.016,10.123,42.055,33.524,29.437,40.401,37.475
2010-09-23,8.77,6.4,10.915,25.952,47.407,72.556,22.915,42.8,27.51,19.532,24.943,22.785,18.878,45.415,10.017,41.667,33.41,29.239,40.273,37.292
2010-09-24,8.873,6.84,11.272,26.603,48.361,74.894,23.51,43.028,27.967,19.785,25.11,23.207,19.149,45.65,10.228,41.953,34.226,29.478,40.596,37.658
2010-09-27,8.838,7.02,10.973,26.496,48.337,73.86,23.48,42.952,27.495,19.779,24.999,23.077,19.11,45.815,10.093,41.545,33.581,29.164,40.146,37.633
2010-09-28,8.708,6.95,10.998,26.993,48.82,73.905,23.636,43.229,27.404,19.947,25.312,23.152,19.071,46.098,10.246,41.259,35.062,28.909,40.401,37.847
2010-09-29,8.723,7.28,10.865,27.12,49.061,73.545,23.636,43.146,27.024,19.833,25.409,23.071,18.932,46.078,10.228,41.007,36.78,29.041,40.048,37.56
2010-09-30,8.613,7.11,10.857,27.429,48.922,73.051,23.539,42.904,26.778,19.752,25.409,22.878,18.924,45.864,10.093,40.816,36.191,28.966,40.176,37.682
2010-10-01,8.576,7.05,11.023,27.483,49.466,73.545,23.643,42.758,27.305,19.954,25.416,22.748,18.839,46.25,10.099,40.946,35.906,29.23,40.055,38.14
2010-10-04,8.458,6.94,10.899,27.14,49.079,72.376,23.532,42.703,27.439,19.873,25.249,22.698,18.476,46.161,9.935,40.81,35.233,28.496,40.213,37.926
2010-10-05,8.771,6.98,11.238,27.564,50.335,74.219,23.584,43.485,27.925,20.136,25.659,23.009,18.816,46.775,10.128,41.395,35.84,28.933,40.536,38.579
2010-10-06,8.778,6.86,11.098,27.524,50.637,75.973,23.584,43.769,28.109,20.184,25.854,23.002,18.878,47.017,10.146,41.429,35.868,28.009,40.956,38.993
2010-10-07,8.779,6.87,11.031,27.773,50.413,76.647,23.584,43.776,27.841,20.062,25.792,22.816,18.955,45.629,10.217,41.381,34.986,28.331,40.806,38.938
2010-10-08,8.927,7.05,10.924,27.706,50.667,76.962,23.696,43.783,27.693,20.052,25.785,22.94,18.986,45.387,10.264,42.103,34.815,28.339,40.844,39.262
2010-10-11,8.966,7.24,10.899,27.551,50.528,76.242,23.621,43.831,27.989,20.103,25.889,22.909,19.002,45.229,10.217,42.293,34.075,28.587,40.994,39.365
2010-10-12,9.062,7.3,11.205,27.463,50.606,77.276,23.339,43.824,28.461,20.116,25.986,22.772,19.187,45.615,10.275,42.212,34.027,28.892,40.476,39.457
2010-10-13,9.111,7.22,11.015,27.665,50.504,77.681,23.034,44.025,28.066,20.231,26.014,23.096,19.581,45.836,10.422,42.627,34.843,29.14,40.401,39.664
2010-10-14,9.177,7.14,10.443,27.632,50.643,77.142,22.893,44.136,27.277,20.221,26.028,23.089,19.496,46.002,10.381,42.742,35.413,29.519,39.973,39.823
2010-10-15,9.554,7.12,9.929,28.421,50.468,73.275,22.811,44.018,26.171,20.231,26.265,22.965,19.736,46.029,10.434,42.715,35.679,29.684,40.048,39.756
2010-10-18,9.653,6.96,10.227,28.677,50.993,73.051,22.685,44.219,26.911,20.251,26.473,23.139,19.952,45.905,10.464,43.117,36.277,29.907,40.356,40.42
2010-10-19,9.395,6.95,9.78,28.34,49.973,72.242,22.596,43.824,26.552,20.366,26.049,22.698,19.396,45.153,10.223,43.001,34.625,29.123,40.025,39.713
2010-10-20,9.426,6.82,9.738,28.508,50.715,72.152,22.834,44.039,26.841,20.639,25.047,22.99,19.558,44.849,10.381,43.462,34.986,30.303,40.138,40.256
2010-10-21,9.396,6.89,9.415,28.562,50.854,72.376,23.636,44.309,26.559,20.747,24.693,23.058,19.643,44.994,10.364,43.558,35.109,30.105,40.558,40.445
2010-10-22,9.333,6.89,9.481,28.818,51.035,72.197,23.391,44.185,26.559,20.795,24.623,23.058,19.612,44.877,10.287,43.483,34.881,30.74,40.581,40.457
2010-10-25,9.375,7.26,9.249,29.048,51.228,72.197,23.331,44.302,26.115,20.592,24.435,23.257,19.465,44.904,10.358,43.579,34.568,30.988,40.498,40.372
2010-10-26,9.351,7.2,9.365,28.94,51.397,72.646,23.25,44.205,26.207,20.67,24.275,23.04,20.014,44.725,10.281,43.112,33.913,30.996,40.956,40.573
2010-10-27,9.344,7.35,9.564,28.899,50.89,72.421,22.96,44.018,26.446,20.653,24.303,22.661,20.13,44.366,10.158,43.263,34.796,29.643,40.438,40.048
2010-10-28,9.266,7.63,9.556,28.926,50.969,72.286,23.175,44.011,26.425,20.66,24.449,22.959,20.308,44.877,10.328,43.339,34.9,29.907,40.596,40.384
2010-10-29,9.136,7.34,9.49,28.98,49.858,72.017,22.96,44.136,26.509,20.697,24.484,22.567,20.609,45.077,10.24,43.599,35.489,29.742,40.664,40.548
2010-11-01,9.233,7.36,9.531,28.434,49.164,71.702,22.819,44.101,26.361,20.828,24.373,22.53,20.825,45.249,10.358,43.633,36.077,29.791,40.769,40.829
2010-11-02,9.391,7.54,9.448,28.744,49.586,71.657,23.413,44.233,26.037,20.879,24.609,22.754,21.165,45.422,10.258,43.908,36.96,30.526,41.129,41.372
2010-11-03,9.495,7.64,9.548,28.825,49.918,72.197,23.376,44.448,26.573,20.909,24.741,22.692,20.887,45.008,10.34,44.107,36.609,30.245,41.219,41.451
2010-11-04,9.661,8.0,10.053,29.452,51.391,74.219,23.733,44.842,28.038,21.078,24.873,22.779,20.972,45.111,10.322,44.58,37.159,30.361,41.557,42.311
2010-11-05,9.627,8.04,10.244,30.174,51.294,75.209,23.718,44.766,28.841,21.122,24.846,22.188,20.748,44.925,10.204,44.58,37.397,30.41,41.437,42.689
2010-11-08,9.672,8.14,10.443,30.228,51.186,75.119,23.398,44.545,28.538,21.081,24.853,22.138,20.717,44.946,10.126,44.408,38.659,30.625,41.219,42.884
2010-11-09,9.595,7.91,10.169,29.769,50.437,74.714,23.383,44.531,28.109,21.142,24.88,21.784,20.825,45.077,10.091,44.45,40.424,30.509,41.324,43.344
2010-11-10,9.654,7.75,10.418,29.992,51.409,74.399,23.539,44.282,28.616,21.112,24.676,21.728,20.818,45.042,9.996,44.285,40.576,30.658,40.919,43.651
2010-11-11,9.612,7.63,10.252,29.938,51.964,73.5,23.554,44.261,28.193,21.196,24.648,21.884,20.617,44.801,10.085,44.141,41.193,30.913,40.791,44.081
2010-11-12,9.35,7.63,10.045,29.392,51.572,73.051,23.361,44.088,27.904,21.237,24.514,21.573,20.3,44.621,10.008,44.12,39.931,30.253,40.633,43.565
2010-11-15,9.32,7.57,10.028,29.122,51.222,72.826,23.324,44.413,28.235,21.25,24.422,21.467,20.246,44.469,9.948,44.093,39.475,29.263,40.498,43.252
2010-11-16,9.155,7.43,9.896,28.832,50.211,71.297,23.562,43.721,27.904,20.953,24.281,21.194,20.067,44.207,9.859,43.517,38.725,28.884,40.731,42.307
2010-11-17,9.122,7.33,9.631,28.906,50.199,71.073,22.908,43.665,27.601,21.102,24.26,21.424,19.88,44.138,9.788,43.393,38.934,29.148,40.363,42.35
2010-11-18,9.362,7.35,9.697,29.048,51.027,72.107,22.938,44.198,27.94,21.547,24.535,21.933,20.09,44.711,9.996,43.908,39.807,29.395,40.521,43.148
2010-11-19,9.311,7.47,9.664,29.358,51.1,72.916,23.198,44.198,27.763,21.709,24.33,21.958,19.974,44.67,9.978,43.928,41.184,29.701,40.829,43.289
2010-11-22,9.512,7.41,9.365,30.248,50.802,72.062,23.101,44.053,27.129,21.692,24.366,22.12,20.005,44.663,9.877,43.592,41.222,30.08,40.821,43.074
2010-11-23,9.372,7.32,9.191,29.783,49.767,70.848,22.967,43.534,26.509,21.473,24.034,21.635,19.531,44.103,9.841,42.941,40.073,29.742,40.288,42.332
2010-11-24,9.556,7.62,9.349,30.214,50.485,71.657,23.153,43.824,26.883,21.807,24.133,21.846,19.725,44.407,9.912,42.934,40.804,29.849,40.543,42.884
2010-11-26,9.562,7.55,9.216,30.174,49.95,71.028,23.034,43.51,26.418,21.638,24.027,21.623,19.632,44.11,9.794,42.612,40.358,29.602,40.341,42.485
2010-11-29,9.619,7.38,9.374,29.27,49.731,71.792,22.804,43.238,26.707,21.543,23.9,21.56,19.678,44.186,9.835,42.612,40.396,30.187,40.423,42.62
2010-11-30,9.445,7.29,9.075,28.805,49.292,71.163,22.621,42.986,26.347,21.468,23.738,21.424,19.639,44.614,9.681,41.885,39.855,30.13,40.603,42.688
2010-12-01,9.604,7.51,9.366,28.616,50.345,73.275,23.669,43.594,26.876,21.988,24.161,21.79,20.246,45.644,9.918,42.625,40.652,31.078,41.061,43.774
2010-12-02,9.657,7.54,9.689,29.371,51.441,74.984,24.98,43.72,27.693,22.056,24.154,21.89,20.907,45.345,9.912,42.769,41.753,31.392,41.099,43.866
2010-12-03,9.636,7.65,9.838,28.879,51.679,75.433,25.07,43.692,27.904,21.92,24.076,21.94,21.008,45.324,9.93,42.749,43.319,31.305,41.001,43.688
2010-12-06,9.718,7.82,9.656,28.717,51.715,75.074,24.965,43.44,28.109,21.747,23.957,21.909,20.868,45.018,9.984,42.564,43.177,30.866,40.904,43.762
2010-12-07,9.659,8.02,9.598,28.043,52.537,76.557,25.122,43.517,27.651,21.798,24.055,21.983,20.891,44.983,9.96,42.625,42.816,30.436,41.354,43.854
2010-12-08,9.744,8.17,9.955,28.077,52.44,76.602,25.482,43.615,28.362,21.883,24.196,22.002,21.171,44.948,9.93,42.954,41.63,30.494,41.13,44.093
2010-12-09,9.706,7.95,10.494,28.32,52.75,77.007,25.699,43.343,28.75,22.033,24.45,22.17,21.054,45.011,9.954,43.119,40.282,30.336,41.017,44.185
2010-12-10,9.731,8.07,10.618,28.185,52.981,79.659,25.759,43.238,29.186,21.971,24.669,22.368,21.257,45.136,10.108,43.345,40.206,30.353,40.971,44.296
2010-12-13,9.764,8.23,10.403,28.117,53.797,79.209,25.878,43.203,29.243,22.039,24.662,22.676,21.187,45.574,10.209,43.339,40.168,30.543,40.919,44.406
2010-12-14,9.722,8.05,10.286,23.95,53.803,79.524,25.998,43.838,28.736,21.717,24.746,22.959,21.474,45.616,10.162,43.585,39.779,30.212,41.1,44.296
2010-12-15,9.725,8.02,10.195,23.262,53.578,78.625,26.051,43.699,28.327,22.002,24.775,23.028,21.653,45.372,10.144,43.647,39.893,29.343,40.934,44.093
2010-12-16,9.752,8.03,10.386,23.33,54.217,79.884,26.298,43.58,28.186,22.206,24.81,23.141,21.762,45.727,10.227,44.237,40.149,29.476,41.236,44.32
2010-12-17,9.732,8.1,10.427,23.107,53.87,79.569,26.283,43.678,27.947,22.328,24.69,22.915,21.692,45.88,10.114,44.45,40.577,29.012,41.07,44.29
2010-12-20,9.781,8.24,10.469,22.905,54.059,79.569,26.358,43.643,28.144,22.196,24.711,22.927,21.622,46.117,10.198,44.559,41.356,29.12,40.586,44.32
2010-12-21,9.841,8.14,10.768,22.561,54.321,80.468,26.268,43.538,28.883,22.257,24.782,22.726,21.824,45.484,10.322,44.491,41.992,29.244,40.496,44.627
2010-12-22,9.87,8.11,11.099,22.602,54.741,81.827,26.343,43.315,29.701,22.291,24.824,22.752,21.917,45.678,10.429,44.546,42.467,29.666,40.239,44.676
2010-12-23,9.823,8.04,10.834,23.161,55.203,81.737,26.275,43.475,29.644,22.287,24.845,22.796,22.003,45.685,10.459,44.745,42.334,29.608,40.458,44.922
2010-12-27,9.856,8.05,11.008,23.074,54.862,82.416,26.388,43.252,30.06,22.114,24.732,22.758,21.824,45.498,10.388,44.354,42.534,29.418,40.436,44.805
2010-12-28,9.88,8.09,11.066,22.959,55.514,83.005,26.275,43.336,30.018,22.213,24.718,22.739,21.777,45.4,10.447,44.415,42.8,29.567,40.564,45.057
2010-12-29,9.874,8.08,11.041,23.121,55.623,82.779,26.126,43.391,29.842,22.243,24.789,22.745,21.746,45.435,10.453,44.168,42.572,29.724,40.82,45.026
2010-12-30,9.825,8.14,11.016,23.128,55.763,82.416,26.103,43.259,29.75,22.26,24.697,22.62,21.653,45.289,10.388,44.086,42.724,29.749,40.813,45.02
2010-12-31,9.791,8.18,11.066,23.222,55.55,82.869,26.253,43.196,29.884,22.352,24.711,22.639,21.7,45.435,10.4,44.12,42.733,29.889,40.707,44.873
2011-01-03,10.004,8.47,11.771,23.344,55.97,82.824,26.44,43.873,30.701,22.165,24.683,22.639,21.754,45.727,10.5,44.422,43.341,30.734,41.183,45.75
2011-01-04,10.056,8.77,11.813,23.737,55.763,84.319,25.961,44.244,31.145,21.706,24.704,22.833,21.84,45.491,10.685,44.546,42.562,31.015,41.341,45.965
2011-01-05,10.139,8.91,12.028,24.177,55.666,84.455,25.878,44.216,31.526,21.577,24.528,22.965,21.77,46.311,10.756,44.443,42.534,31.115,41.07,45.842
2011-01-06,10.13,8.69,11.979,23.873,55.209,84.093,25.774,44.146,31.371,21.421,24.641,23.279,22.407,46.485,10.797,44.367,42.505,31.76,40.73,46.137
2011-01-07,10.203,8.83,11.821,23.954,55.514,83.504,25.744,43.72,30.779,21.383,24.612,23.461,22.236,46.172,10.892,44.237,43.579,31.826,40.82,46.388
2011-01-10,10.395,9.19,11.946,24.32,55.039,83.866,25.751,43.412,30.609,21.431,24.323,23.367,21.941,45.936,10.845,44.141,44.139,31.826,40.556,46.106
2011-01-11,10.371,8.36,12.186,24.171,55.903,84.41,26.103,43.489,30.75,21.305,24.619,23.21,21.855,46.13,10.821,43.922,45.289,32.348,40.979,46.45
2011-01-12,10.455,8.39,12.435,24.157,56.281,84.591,26.081,43.65,31.533,21.424,24.704,23.336,22.197,46.409,10.91,44.559,45.45,32.166,41.402,46.996
2011-01-13,10.493,8.26,12.252,24.069,56.117,84.274,26.41,43.936,31.35,21.547,24.612,21.791,21.917,46.534,10.821,44.909,45.754,32.778,41.356,47.076
2011-01-14,10.578,8.2,12.651,24.123,56.512,85.271,26.874,43.685,31.674,21.455,24.619,21.502,22.003,46.443,10.892,44.943,46.001,33.747,41.372,47.769
2011-01-18,10.34,8.1,12.443,23.791,56.829,84.274,26.972,43.371,31.561,21.574,24.535,21.275,22.283,46.297,10.916,44.923,45.593,33.838,41.621,48.303
2011-01-19,10.286,7.93,11.921,23.636,56.597,83.051,26.68,43.692,30.828,21.553,24.436,21.301,22.135,45.831,10.881,45.152,45.26,33.573,41.538,48.015
2011-01-20,10.099,8.02,12.062,23.92,56.439,83.504,27.324,43.901,31.561,21.387,24.507,21.389,22.042,45.831,10.833,45.463,43.56,33.366,42.262,47.714
2011-01-21,9.918,7.54,11.821,23.778,57.091,89.439,27.339,43.762,31.942,21.332,24.514,21.294,21.785,45.811,10.904,45.539,43.341,33.449,42.066,48.469
2011-01-24,10.243,7.68,11.547,23.886,57.285,90.799,27.443,43.454,31.752,21.496,24.528,21.231,22.065,46.026,10.958,46.002,44.386,32.952,42.307,48.229
2011-01-25,10.363,7.48,11.307,23.798,57.273,90.527,27.825,42.658,31.646,21.397,24.493,20.955,22.12,45.741,10.97,46.085,44.215,33.623,43.221,48.285
2011-01-26,10.438,7.49,11.24,23.696,57.614,90.255,28.02,42.323,31.724,21.397,24.648,20.855,22.376,45.804,10.904,45.677,45.507,33.316,43.266,48.886
2011-01-27,10.418,7.75,11.34,23.561,57.681,91.886,28.439,42.379,31.808,21.309,25.014,20.886,22.446,45.595,10.976,44.344,45.526,35.005,43.455,49.021
2011-01-28,10.202,7.49,11.282,23.101,56.841,91.523,27.481,41.911,31.413,21.142,24.521,20.773,21.575,44.788,10.78,44.358,45.279,33.879,42.798,48.475
2011-01-31,10.3,7.83,11.39,23.026,57.791,91.252,27.533,41.743,31.695,21.36,24.521,20.836,21.56,44.726,10.821,43.618,47.379,33.978,42.323,49.512
2011-02-01,10.473,8.22,11.871,23.297,58.576,94.242,27.698,42.344,32.394,21.428,24.831,21.357,21.762,45.24,11.415,43.473,46.723,34.823,42.519,51.494
2011-02-02,10.452,8.29,11.813,23.493,58.734,93.834,27.376,42.337,32.055,21.363,24.979,21.244,21.723,44.962,11.379,43.383,46.666,34.723,42.164,51.187
2011-02-03,10.425,8.33,11.97,23.717,59.24,94.015,27.481,42.463,32.062,21.265,25.127,20.666,21.498,44.635,11.505,43.459,47.189,35.626,42.209,51.206
2011-02-04,10.518,8.4,11.854,23.866,59.118,93.155,27.556,42.491,31.449,21.261,25.057,20.66,21.591,44.399,11.583,43.95,46.609,35.17,42.292,51.108
2011-02-07,10.681,8.33,12.17,23.696,59.453,94.559,27.406,42.512,32.09,21.248,25.247,20.729,21.925,44.287,11.427,44.599,46.581,34.608,42.323,51.506
2011-02-08,10.782,8.24,12.12,23.263,59.501,96.417,27.825,42.56,32.26,21.366,25.275,20.899,21.987,44.628,11.499,44.662,47.151,34.74,42.557,51.192
2011-02-09,10.872,8.23,12.145,22.924,58.588,96.553,27.833,42.519,31.815,21.462,25.233,20.785,21.746,44.802,11.433,44.489,45.45,34.823,42.821,50.927
2011-02-10,10.762,8.22,12.02,23.067,58.868,96.371,27.938,42.553,32.112,21.594,25.12,20.754,21.381,44.065,11.421,44.62,46.438,35.121,41.96,51.328
2011-02-11,10.832,8.28,12.252,22.755,58.716,96.643,28.065,42.393,32.845,21.604,24.684,20.773,21.187,44.42,11.301,44.724,46.343,35.079,42.036,51.093
2011-02-14,10.903,8.63,12.352,22.389,59.464,97.414,28.14,42.393,32.824,21.458,24.713,20.616,21.171,44.051,11.433,44.593,46.714,35.146,41.364,52.382
2011-02-15,10.925,8.6,12.252,22.268,59.09,97.232,28.222,42.337,33.021,21.475,24.648,20.597,21.085,44.753,11.433,44.164,46.296,34.79,41.477,51.186
2011-02-16,11.023,8.99,12.311,22.125,59.286,97.142,28.349,42.267,33.811,21.547,24.784,20.704,21.132,44.482,11.571,44.054,46.723,35.179,41.175,51.63
2011-02-17,10.876,9.44,12.286,22.254,59.599,97.504,28.589,42.456,33.727,21.937,24.927,20.792,21.281,44.997,11.625,44.219,46.258,35.253,41.326,51.747
2011-02-18,10.641,9.18,12.236,22.376,60.55,97.142,28.814,42.679,33.854,21.937,24.741,20.635,21.163,44.1,11.517,44.427,45.897,35.46,41.802,52.13
2011-02-22,10.279,8.85,11.763,22.437,61.531,94.333,28.522,42.358,32.45,21.669,24.62,20.314,20.796,43.919,11.337,44.268,46.229,35.559,40.511,52.709
2011-02-23,10.4,8.55,11.755,22.159,62.727,92.294,27.93,42.176,32.415,21.72,24.341,20.157,20.796,43.766,11.259,44.323,49.64,35.518,40.028,53.715
2011-02-24,10.408,9.1,11.589,21.787,62.58,93.89,27.81,42.079,32.38,21.71,24.391,20.12,20.936,43.835,11.343,43.563,49.488,35.386,39.318,53.036
2011-02-25,10.568,9.29,11.78,21.922,62.623,94.985,27.765,42.029,32.923,21.856,24.377,20.22,20.764,44.232,11.319,43.418,51.569,35.195,39.062,52.648
2011-02-28,10.722,9.21,11.854,21.834,63.635,95.442,28.057,43.298,32.93,21.723,24.713,20.459,20.788,44.107,11.547,43.563,51.588,35.245,39.235,52.765
2011-03-01,10.603,9.03,11.556,21.983,63.114,92.385,27.526,42.776,32.161,22.06,24.498,20.39,20.459,43.961,11.487,43.349,47.826,35.137,39.303,52.315
2011-03-02,10.689,9.17,11.481,21.97,63.463,92.704,27.451,42.854,31.886,21.897,24.512,20.465,20.397,44.108,11.517,43.121,47.37,36.056,39.228,52.487
2011-03-03,10.914,9.28,11.846,22.369,63.905,94.666,28.117,43.023,32.5,22.284,24.591,20.792,20.491,44.675,11.865,43.218,48.054,37.181,39.258,52.944
2011-03-04,10.928,9.23,11.722,22.139,63.635,92.932,27.87,43.03,32.105,22.162,24.741,20.767,20.295,44.43,11.799,42.858,48.054,36.899,39.303,52.487
2011-03-07,10.787,8.84,11.647,21.543,63.181,92.978,27.608,42.565,31.872,22.165,24.784,20.622,20.115,44.479,11.769,42.637,47.655,36.16,39.266,52.265
