timestamp,A,AAPL,ADI,ADP,AMGN,AMZN,BKNG,CMCSA,COST,CSCO,GILD,GOOG,HON,ISRG,LIN,MAR,META,MRK,MSFT,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2023-10-16T13:30:00.0,110.31034088134766,177.1873016357422,168.33935546875,241.15052795410156,271.6783142089844,132.5500030517578,2934.3876953125,42.21780014038086,553.9140625,51.75211715698242,74.8781967163086,139.8277130126953,179.3881378173828,274.1600036621094,372.2738952636719,194.17262268066406,319.64349365234375,99.78227233886719,328.24029541015625,360.82000732421875,46.073646545410156,945.2999877929688,130.75999450683594,107.11044311523438,89.64950561523438,13.258882522583008,140.07586669921875,253.9199981689453,146.32322692871094,374.0
2023-10-17T13:30:00.0,111.20074462890625,175.63075256347656,168.2029266357422,241.21823120117188,269.3486633300781,131.47000122070312,2946.18896484375,42.3227424621582,555.9468994140625,51.541893005371094,76.08834075927734,140.32534790039062,179.47482299804688,275.3699951171875,374.0898742675781,194.63577270507812,322.4801330566406,99.81101989746094,327.66796875,355.7200012207031,43.91764450073242,946.0599975585938,130.8699951171875,108.74845886230469,90.15686798095703,13.415302276611328,139.6162567138672,254.85000610351562,146.28530883789062,373.5
2023-10-18T13:30:00.0,107.45117950439453,174.33197021484375,166.8971405029297,240.1830596923828,268.55316162109375,128.1300048828125,2819.4150390625,41.998355865478516,556.2373046875,51.379459381103516,75.32254028320312,138.6234130859375,176.72952270507812,275.5199890136719,364.577880859375,191.57101440429688,315.4831237792969,97.72223663330078,325.7436828613281,346.19000244140625,42.17645263671875,930.5,130.6699981689453,107.56599426269531,89.74524688720703,13.176071166992188,136.60427856445312,242.67999267578125,143.971435546875,367.54998779296875
2023-10-19T13:30:00.0,108.34158325195312,173.9552459716797,164.41226196289062,238.073974609375,265.7310791015625,128.39999389648438,2755.07861328125,41.09198760986328,547.515869140625,50.949459075927734,74.15966796875,138.32481384277344,175.57362365722656,273.45001220703125,363.341064453125,189.51145935058594,311.3426513671875,96.22752380371094,326.937744140625,401.7699890136719,42.08149719238281,898.3900146484375,126.56500244140625,107.85675811767578,90.38661193847656,14.040982246398926,134.79518127441406,220.11000061035156,143.13693237304688,364.79998779296875
2023-10-20T13:30:00.0,108.06455993652344,171.3973846435547,162.2684326171875,233.81715393066406,264.035888671875,125.16999816894531,2726.826904296875,40.891632080078125,535.222412109375,50.57679748535156,73.55458068847656,136.09539794921875,174.65853881835938,266.9100036621094,359.6304931640625,185.234619140625,307.2021484375,98.37378692626953,322.3492126464844,400.9599914550781,41.36782455444336,907.0599975585938,121.55000305175781,105.28828430175781,90.16645050048828,14.151395797729492,133.9639434814453,211.99000549316406,140.16873168945312,361.8599853515625
2023-10-23T13:30:00.0,108.17338562011719,171.516357421875,159.6860809326172,233.3140411376953,258.59063720703125,126.55999755859375,2789.046875,40.967960357666016,534.60302734375,49.87925338745117,73.32768249511719,137.24990844726562,173.88792419433594,272.5899963378906,358.71759033203125,185.8948516845703,312.5370178222656,99.02533721923828,324.9642028808594,406.8399963378906,42.9550895690918,878.6699829101562,123.08499908447266,105.31736755371094,90.17601013183594,13.755744934082031,134.69737243652344,212.0800018310547,138.75576782226562,367.6600036621094
2023-10-24T13:30:00.0,104.51286315917969,171.95257568359375,160.71900939941406,232.6271514892578,261.48846435546875,128.55999755859375,2804.70556640625,41.46407699584961,534.1673583984375,50.65324401855469,73.88549041748047,139.45945739746094,174.7933807373047,277.3900146484375,360.51397705078125,187.37303161621094,311.0838623046875,98.71871948242188,326.15814208984375,413.7300109863281,43.64276885986328,872.0,126.03500366210938,106.02490234375,90.57807922363281,14.289412498474121,137.9538116455078,216.52000427246094,139.32476806640625,369.3800048828125
2023-10-25T13:30:00.0,102.29676818847656,169.6326446533203,155.7102508544922,211.226806640625,257.73828125,121.38999938964844,2782.498779296875,40.78668212890625,532.3766479492188,50.07036590576172,74.11239624023438,126.07286071777344,171.54718017578125,266.6099853515625,357.6868896484375,185.6879119873047,298.12493896484375,99.29360961914062,336.1640930175781,411.25,41.759639739990234,874.9199829101562,122.3949966430664,101.55670928955078,89.98455810546875,13.976573944091797,137.87557983398438,212.4199981689453,134.4599609375,363.0400085449219
2023-10-26T13:30:00.0,103.19705200195312,165.458740234375,156.7529296875,211.72021484375,255.4181365966797,119.56999969482422,2713.028076171875,37.352020263671875,530.063232421875,49.086151123046875,74.21638488769531,122.85808563232422,169.59176635742188,259.510009765625,363.51776123046875,183.73672485351562,286.99737548828125,101.1332778930664,323.5530700683594,403.5400085449219,40.30731964111328,921.6400146484375,118.59500122070312,102.37088012695312,88.71135711669922,13.912164688110352,139.70425415039062,205.75999450683594,136.565185546875,361.2799987792969
2023-10-27T13:30:00.0,101.67349243164062,166.77734375,156.4703369140625,207.850341796875,247.70947265625,127.73999786376953,2716.460693359375,37.819515228271484,525.6396484375,49.2677116394043,72.43897247314453,122.81827545166016,170.49725341796875,258.9800109863281,363.723876953125,182.57391357421875,295.3381042480469,98.51751708984375,325.44775390625,397.8699951171875,40.481239318847656,924.5599975585938,119.3949966430664,103.18504333496094,88.08914184570312,13.636131286621094,136.90745544433594,207.3000030517578,135.72119140625,355.2799987792969
2023-10-30T13:30:00.0,100.09056854248047,168.82957458496094,151.9001007080078,209.05001831054688,249.2436065673828,132.7100067138672,2758.095458984375,38.592315673828125,537.110107421875,49.27726364135742,73.52621459960938,125.15719604492188,173.14620971679688,258.489990234375,371.9106750488281,185.3528594970703,301.240234375,98.38336944580078,332.8485107421875,410.0799865722656,41.141929626464844,930.1400146484375,119.2750015258789,104.51289367675781,89.17086029052734,14.040982246398926,138.44276428222656,197.36000061035156,134.4579620361328,357.45001220703125
2023-10-31T13:30:00.0,102.26708984375,169.3054962158203,153.3130645751953,211.1204071044922,242.15052795410156,133.08999633789062,2759.39111328125,39.393733978271484,534.748291015625,49.8123664855957,74.25421142578125,124.70932006835938,176.5272216796875,262.2200012207031,375.1402282714844,185.81602478027344,299.8567810058594,98.40252685546875,333.63787841796875,411.69000244140625,40.7611083984375,930.4400024414062,121.51000213623047,105.63720703125,88.29973602294922,14.169797897338867,140.68218994140625,200.83999633789062,135.9030303955078,362.1099853515625
2023-11-01T13:30:00.0,101.76251983642578,172.47801208496094,155.17431640625,203.52577209472656,247.0181427001953,137.0,2736.313720703125,39.89939498901367,538.968505859375,49.86969757080078,75.81417083740234,126.96861267089844,177.2304229736328,270.4599914550781,379.9895324707031,186.05252075195312,310.3871765136719,98.54624938964844,341.49267578125,420.19000244140625,42.305397033691406,945.6599731445312,122.43000030517578,107.47876739501953,87.44776153564453,14.335419654846191,141.8459014892578,205.66000366210938,137.01315307617188,369.3299865722656
2023-11-02T13:30:00.0,103.3553466796875,176.0471649169922,160.1440887451172,211.44932556152344,252.4634246826172,138.07000732421875,2807.9208984375,40.54816436767578,539.1527099609375,50.40480422973633,76.79742431640625,127.97386169433594,179.5807647705078,277.8900146484375,382.50250244140625,182.99765014648438,309.4117431640625,98.54624938964844,343.712890625,424.7099914550781,43.485843658447266,948.0900268554688,125.18000030517578,113.74972534179688,95.73783111572266,14.473437309265137,143.2638702392578,218.50999450683594,140.97509765625,376.54998779296875
2023-11-03T13:30:00.0,107.85680389404297,175.13502502441406,163.63267517089844,212.17489624023438,255.5601806640625,138.60000610351562,2827.8330078125,41.19693374633789,543.9337158203125,50.65324401855469,77.13776397705078,129.75540161132812,182.04673767089844,278.5199890136719,385.3001403808594,188.51614379882812,313.124267578125,99.0540771484375,348.13360595703125,432.3599853515625,44.98414993286133,952.8400268554688,121.76499938964844,115.8432846069336,98.26506805419922,14.611454963684082,144.23199462890625,219.9600067138672,143.76951599121094,376.20001220703125
2023-11-06T14:30:00.0,106.38270568847656,177.69293212890625,163.29159545898438,213.36489868164062,258.372802734375,139.74000549316406,2939.294189453125,40.51000213623047,552.5838623046875,50.92079544067383,76.71232604980469,130.830322265625,180.61148071289062,277.260009765625,385.7811584472656,188.37818908691406,314.318603515625,99.9738998413086,351.8142395019531,434.739990234375,45.72980499267578,956.0999755859375,118.5,116.24067687988281,99.58610534667969,14.491838455200195,144.08531188964844,219.27000427246094,141.15692138671875,385.760009765625
2023-11-07T14:30:00.0,109.36060333251953,180.2606964111328,163.81781005859375,215.019287109375,256.7439270019531,142.7100067138672,2979.32666015625,40.10929489135742,553.9900512695312,50.76791000366211,76.21124267578125,131.7758331298828,179.75418090820312,278.69000244140625,382.1491394042969,191.66957092285156,317.324462890625,99.64812469482422,355.7613830566406,434.6099853515625,45.933712005615234,974.6099853515625,121.04000091552734,117.0063705444336,99.25105285644531,14.574649810791016,143.8799591064453,222.17999267578125,140.28607177734375,378.25
2023-11-08T14:30:00.0,108.22286224365234,181.32154846191406,164.597412109375,218.14418029785156,258.7799987792969,142.0800018310547,2987.675537109375,39.61317443847656,550.2177124023438,50.6436882019043,73.64913940429688,132.6317901611328,177.8372802734375,277.92999267578125,385.05474853515625,189.7775115966797,318.2799377441406,100.0313949584961,358.3960876464844,436.6499938964844,46.552425384521484,973.7000122070312,120.54000091552734,116.36666870117188,99.8445816040039,14.399826049804688,143.40077209472656,222.11000061035156,138.97499084472656,376.9599914550781
2023-11-09T14:30:00.0,106.59046173095703,180.8456573486328,162.8628692626953,219.1503448486328,250.0675048828125,140.60000610351562,2977.7041015625,39.0025634765625,546.2320556640625,49.688140869140625,70.88846588134766,131.06919860839844,177.97291564941406,272.3999938964844,383.7982482910156,191.56118774414062,319.04632568359375,98.0959243774414,355.91925048828125,435.1499938964844,46.928245544433594,978.1400146484375,121.29499816894531,116.40543365478516,98.4007568359375,14.381425857543945,143.645263671875,209.97999572753906,137.1088409423828,368.57000732421875
2023-11-10T14:30:00.0,107.31268310546875,185.04489135742188,167.92034912109375,221.05625915527344,253.14527893066406,143.55999755859375,3040.982177734375,39.985260009765625,559.6630859375,50.251914978027344,71.77717590332031,133.4280242919922,180.90878295898438,277.489990234375,392.4954833984375,194.72447204589844,327.2277526855469,97.14734649658203,364.780517578125,447.239990234375,48.31260681152344,986.219970703125,126.75499725341797,120.38899993896484,100.4220962524414,14.390625953674316,144.34934997558594,214.64999389648438,140.8602752685547,373.6499938964844
2023-11-13T14:30:00.0,106.31346130371094,183.45654296875,166.302734375,218.9858856201172,252.55816650390625,142.58999633789062,3085.475830078125,39.58454895019531,560.739501953125,49.907920837402344,70.84120178222656,133.00999450683594,180.71498107910156,282.4800109863281,392.40716552734375,194.8328857421875,327.64581298828125,98.1821517944336,361.83001708984375,444.6199951171875,48.597476959228516,995.9199829101562,127.81999969482422,120.04008483886719,99.63282012939453,14.335419654846191,143.9581756591797,223.7100067138672,139.5970458984375,378.9200134277344
2023-11-14T14:30:00.0,110.4191665649414,186.07733154296875,173.04605102539062,222.92347717285156,255.7117156982422,145.8000030517578,3139.178955078125,39.94709777832031,572.9293823242188,50.80612564086914,70.64266204833984,134.79156494140625,184.32911682128906,291.6199951171875,396.3434753417969,199.4152069091797,334.732421875,97.89470672607422,365.37255859375,448.6499938964844,49.63299560546875,982.9600219726562,130.5850067138672,123.44210815429688,101.64453125,14.381425857543945,143.76258850097656,237.41000366210938,143.482421875,369.95001220703125
2023-11-15T14:30:00.0,112.387939453125,186.6431884765625,176.16433715820312,222.962158203125,258.5621643066406,143.1999969482422,3087.06884765625,40.576786041259766,578.7284545898438,50.91123962402344,70.94519805908203,135.73709106445312,183.66053771972656,293.2200012207031,395.3520202636719,198.24252319335938,331.1492919921875,97.1090087890625,365.5208740234375,461.94000244140625,48.865352630615234,973.3400268554688,128.08999633789062,124.95410919189453,102.05842590332031,14.501039505004883,143.9483642578125,242.83999633789062,145.33900451660156,349.3399963378906
2023-11-16T14:30:00.0,112.97164916992188,188.33087158203125,175.2483367919922,222.43006896972656,256.7487487792969,142.8300018310547,3095.011962890625,40.46229934692383,561.0789794921875,45.904205322265625,70.45357513427734,138.046142578125,184.78448486328125,303.95001220703125,400.88848876953125,200.7159881591797,332.6223449707031,97.72223663330078,371.9479675292969,466.95001220703125,49.45707702636719,971.989990234375,121.1500015258789,124.74088287353516,103.1942138671875,14.611454963684082,144.23199462890625,233.58999633789062,145.35813903808594,343.0
2023-11-17T14:30:00.0,111.94274139404297,188.3109588623047,178.3763885498047,221.92698669433594,253.3031768798828,145.17999267578125,3101.3427734375,40.47183609008789,559.692138671875,45.63664245605469,71.33282470703125,136.29446411132812,185.2689666748047,305.2799987792969,400.3878173828125,202.7755889892578,333.4683837890625,97.49227905273438,365.6988525390625,465.9100036621094,49.27516555786133,968.5499877929688,123.79499816894531,125.4872055053711,101.61563873291016,14.62985610961914,144.4471435546875,234.3000030517578,147.9707489013672,350.5
