timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,VLUE
2023-10-27T13:30:00.0,48.574623107910156,60.37860107421875,31.618900299072266,23.43998908996582,40.687904357910156,134.0560302734375,125.59605407714844,107.85122680664062,68.74612426757812,82.60458374023438
2023-10-30T13:30:00.0,49.048431396484375,61.07712173461914,32.02573776245117,23.744281768798828,41.11928939819336,135.51165771484375,127.170166015625,108.64323425292969,69.40864562988281,83.18123626708984
2023-10-31T13:30:00.0,49.010528564453125,61.29719924926758,32.14567184448242,23.820354461669922,41.40361404418945,136.08595275878906,127.74077606201172,109.63082122802734,69.90554809570312,84.04619598388672
2023-11-01T13:30:00.0,49.44642639160156,61.823482513427734,32.47479248046875,24.010540008544922,41.79579162597656,138.1951446533203,129.0591278076172,110.12948608398438,70.34396362304688,84.7862319946289
2023-11-02T13:30:00.0,49.92970657348633,62.61768341064453,33.029388427734375,24.533538818359375,42.54091262817383,140.74002075195312,131.6761474609375,112.5446548461914,71.29876708984375,86.40084838867188
2023-11-03T13:30:00.0,50.55513000488281,63.10568618774414,33.42087173461914,24.785531997680664,43.021324157714844,142.34417724609375,132.8075408935547,114.44158172607422,71.82489013671875,87.88089752197266
2023-11-06T14:30:00.0,50.77308654785156,62.76121520996094,33.44965744018555,24.65715980529785,43.031131744384766,143.08680725097656,133.26992797851562,113.76690673828125,71.94180297851562,87.41958618164062
2023-11-07T14:30:00.0,50.67832565307617,62.368896484375,33.46980667114258,24.43844985961914,43.138980865478516,143.29476928710938,133.8602294921875,113.91357421875,71.8930892944336,87.2754135131836
2023-11-08T14:30:00.0,50.55513000488281,61.98614501953125,33.477481842041016,24.371883392333984,43.138980865478516,143.89883422851562,134.27345275878906,113.62022399902344,71.97103118896484,86.46813201904297
2023-11-09T14:30:00.0,50.176090240478516,62.033992767333984,33.29517364501953,24.43844985961914,42.767398834228516,143.0670166015625,133.4076690673828,112.47620391845703,71.40594482421875,85.5935287475586
2023-11-10T14:30:00.0,50.469844818115234,62.282772064208984,33.737510681152344,24.514522552490234,43.491939544677734,145.572265625,135.57211303710938,113.94290161132812,72.0197525024414,86.84293365478516
2023-11-13T14:30:00.0,50.450897216796875,62.56983947753906,33.796043395996094,24.60961151123047,43.45271682739258,146.0079803466797,135.3458251953125,113.80602264404297,72.03923797607422,86.50656127929688
2023-11-14T14:30:00.0,51.36060333251953,63.6798210144043,34.54254913330078,25.246723175048828,44.3939323425293,148.404296875,137.7463836669922,117.27720642089844,72.85762786865234,88.82275390625
2023-11-15T14:30:00.0,51.483795166015625,63.201377868652344,34.55406188964844,25.17540740966797,44.46255874633789,147.58241271972656,137.6184844970703,117.76610565185547,72.79918670654297,89.48589324951172
2023-11-16T14:30:00.0,51.37956237792969,63.201377868652344,34.4561882019043,25.079364776611328,44.42334747314453,148.1765594482422,137.539794921875,117.13053131103516,72.79918670654297,88.87081909179688
2023-11-17T14:30:00.0,51.45536804199219,63.919029235839844,34.69414520263672,25.446414947509766,44.52138900756836,148.5132293701172,137.6184844970703,117.88343811035156,72.82840728759766,89.48589324951172
2023-11-20T14:30:00.0,51.853363037109375,64.16781616210938,34.907161712646484,25.541507720947266,44.864540100097656,150.0084686279297,138.74005126953125,118.54833984375,73.08173370361328,89.899169921875
2023-11-21T14:30:00.0,51.78703308105469,64.1199722290039,34.788185119628906,25.427398681640625,44.69786834716797,149.5133514404297,138.4842529296875,118.21588897705078,73.30581665039062,89.21680450439453
2023-11-22T14:30:00.0,51.58803176879883,64.2922134399414,34.918670654296875,25.4559268951416,44.87434387207031,149.75100708007812,138.88763427734375,118.74390411376953,73.81244659423828,89.6396713256836
2023-11-24T14:30:00.0,51.49327087402344,64.71322631835938,35.029022216796875,25.68889808654785,44.95277404785156,149.83023071289062,138.88763427734375,119.07634735107422,74.00729370117188,90.01449584960938
2023-11-27T14:30:00.0,51.41746139526367,64.5984115600586,34.927310943603516,25.61758041381836,44.893951416015625,149.40443420410156,138.4744110107422,118.93946075439453,73.80270385742188,89.71656799316406
2023-11-28T14:30:00.0,51.739646911621094,64.65582275390625,35.014625549316406,25.60807228088379,44.923370361328125,148.89939880371094,138.37603759765625,118.91990661621094,73.72476959228516,89.59162139892578
2023-11-29T14:30:00.0,51.55012893676758,64.48358154296875,35.0414924621582,25.665124893188477,44.94297409057617,148.7707061767578,138.30715942382812,119.6141357421875,73.64681243896484,90.3316421508789
2023-11-30T14:30:00.0,51.682796478271484,64.47401428222656,35.1374397277832,25.67463493347168,45.139060974121094,148.64195251464844,138.7892608642578,120.46482849121094,74.38727569580078,90.96595764160156
2023-12-01T14:30:00.0,51.853363037109375,64.95244598388672,35.43297576904297,25.93138313293457,45.53123474121094,149.0380401611328,139.61566162109375,122.5866470336914,74.90365600585938,91.95586395263672
2023-12-04T14:30:00.0,51.55012893676758,64.71322631835938,35.20845031738281,25.7269344329834,45.36456298828125,147.38438415527344,138.9073028564453,122.63553619384766,74.86468505859375,91.76365661621094
2023-12-05T14:30:00.0,51.389034271240234,64.5505599975586,35.15567398071289,25.627090454101562,45.325340270996094,147.36459350585938,138.8384246826172,121.5404052734375,74.61135864257812,91.38883209228516
2023-12-06T14:30:00.0,51.37956237792969,64.694091796875,35.06068420410156,25.703163146972656,45.09004211425781,145.96836853027344,138.43508911132812,121.55995178222656,74.5334243774414,91.19660949707031
2023-12-07T14:30:00.0,51.540653228759766,65.15338897705078,35.35812759399414,25.826780319213867,45.38417053222656,148.07752990722656,139.48776245117188,122.1173095703125,74.59188842773438,92.02313995361328
2023-12-08T14:30:00.0,51.389034271240234,65.26821899414062,35.41090393066406,25.864816665649414,45.64888381958008,149.32521057128906,140.20596313476562,122.65509033203125,74.56266021728516,92.66706085205078
2023-12-11T14:30:00.0,51.616458892822266,65.40217590332031,35.5980110168457,25.940889358520508,45.86457824707031,150.899658203125,141.4160919189453,123.760009765625,75.3226089477539,93.66658782958984
2023-12-12T14:30:00.0,51.635414123535156,65.55528259277344,35.688209533691406,25.93138313293457,46.060665130615234,152.24636840820312,142.51797485351562,124.01422882080078,75.64411926269531,93.34942626953125
2023-12-13T14:30:00.0,52.02393341064453,66.31121826171875,36.13726043701172,26.340274810791016,46.74696731567383,153.22669982910156,144.1609649658203,126.75208282470703,76.6086654663086,94.80066680908203
2023-12-14T14:30:00.0,52.421932220458984,66.3016357421875,36.34931182861328,26.53045654296875,47.050907135009766,152.30577087402344,144.0625762939453,128.66856384277344,75.83898162841797,96.99191284179688
2023-12-15T14:30:00.0,52.147117614746094,65.40217590332031,36.233211517333984,26.245182037353516,46.9920768737793,152.99893188476562,143.93467712402344,128.05255126953125,75.38105773925781,96.42488098144531
2023-12-18T14:30:00.0,52.147117614746094,65.52657318115234,36.380977630615234,26.359291076660156,47.188167572021484,154.6922149658203,144.93820190429688,128.003662109375,75.82923889160156,96.26150512695312
2023-12-19T14:30:00.0,52.43141174316406,65.77536010742188,36.6275749206543,26.597017288208008,47.523468017578125,155.59332275390625,145.59735107421875,129.15745544433594,75.97537994384766,97.22257232666016
2023-12-20T14:30:00.0,51.77253723144531,65.23400115966797,36.18994140625,26.342775344848633,46.8776969909668,153.02174377441406,143.70167541503906,127.0624771118164,74.93689727783203,95.53551483154297
2023-12-21T14:30:00.0,52.40049362182617,66.05717468261719,36.650962829589844,26.74879264831543,47.36005783081055,155.05636596679688,144.97467041015625,128.46568298339844,75.4953384399414,96.65763092041016
2023-12-22T14:30:00.0,52.564727783203125,66.38644409179688,36.707496643066406,26.835796356201172,47.424041748046875,155.1953125,144.76744079589844,128.9464874267578,75.8480224609375,97.14131164550781
2023-12-26T14:30:00.0,52.854549407958984,66.52203369140625,36.869293212890625,26.93246841430664,47.61600112915039,156.0587921142578,145.4187469482422,129.82962036132812,76.03416442871094,98.1086654663086
2023-12-27T14:30:00.0,53.163700103759766,66.89971923828125,36.92290115356445,27.106475830078125,47.61698532104492,156.44586181640625,145.69503784179688,129.9081268310547,76.17132568359375,98.17637634277344
2023-12-28T14:30:00.0,53.62742233276367,66.84161376953125,36.9550666809082,27.05813980102539,47.684913635253906,156.3565216064453,145.65261840820312,130.32025146484375,76.2986831665039,98.23442077636719
2023-12-29T14:30:00.0,53.704708099365234,67.15150451660156,36.91120529174805,27.0968074798584,47.53725051879883,155.71141052246094,145.297119140625,129.39785766601562,76.44564056396484,97.8571548461914
2024-01-02T14:30:00.0,53.49217224121094,66.6769790649414,36.61003112792969,26.806795120239258,47.232078552246094,152.86297607421875,144.24050903320312,128.9464874267578,76.73954772949219,97.99258422851562
2024-01-03T14:30:00.0,53.20234298706055,66.6479263305664,36.349788665771484,26.661788940429688,46.789100646972656,151.5628204345703,143.31228637695312,127.00360107421875,76.5632095336914,97.01555633544922
2024-01-04T14:30:00.0,53.192684173583984,66.87066650390625,36.317623138427734,26.74879264831543,46.65127944946289,151.17575073242188,142.8086700439453,126.78775024414062,76.41624450683594,96.50286102294922
2024-01-05T14:30:00.0,53.35691833496094,66.99656677246094,36.38584899902344,26.806795120239258,46.749725341796875,151.49334716796875,142.93702697753906,127.18023681640625,76.27909088134766,97.04457092285156
2024-01-08T14:30:00.0,53.318275451660156,67.55825805664062,36.79618835449219,27.00980567932129,47.46834945678711,155.0762176513672,145.0502471923828,128.750244140625,76.86690521240234,98.03126525878906
2024-01-09T14:30:00.0,52.941497802734375,67.13214111328125,36.682151794433594,26.845462799072266,47.36005783081055,155.60223388671875,144.9416046142578,128.1516876220703,76.7199478149414,97.2670669555664
2024-01-10T14:30:00.0,52.8255729675293,67.4710922241211,36.864418029785156,27.00980567932129,47.64553451538086,157.12074279785156,145.8105926513672,128.35775756835938,76.9158935546875,97.05425262451172
2024-01-11T14:30:00.0,52.88353729248047,67.55825805664062,37.093467712402344,27.000137329101562,47.67506790161133,158.02389526367188,146.1660919189453,128.01429748535156,76.83750915527344,96.56089782714844
2024-01-12T14:30:00.0,53.163700103759766,67.94563293457031,37.12563705444336,27.087141036987305,47.67506790161133,158.34149169921875,146.52159118652344,127.76898956298828,77.20979309082031,96.29971313476562
2024-01-16T14:30:00.0,52.28456115722656,67.0643539428711,36.83517837524414,26.700458526611328,47.547096252441406,158.73851013183594,145.88958740234375,126.99380493164062,76.9844741821289,95.78701782226562
2024-01-17T14:30:00.0,51.65660858154297,66.55108642578125,36.587608337402344,26.458782196044922,47.28129959106445,157.8353271484375,145.30697631835938,125.92423248291016,76.81791687011719,94.96476745605469
2024-01-18T14:30:00.0,51.811180114746094,66.58013153076172,36.850772857666016,26.661788940429688,47.66522216796875,159.8997039794922,146.7882080078125,126.60130310058594,77.20001220703125,95.14856719970703
2024-01-19T14:30:00.0,52.207275390625,66.52203369140625,37.17826843261719,26.76812744140625,48.32477569580078,163.34364318847656,148.921142578125,127.7101058959961,77.76822662353516,96.43514251708984
2024-01-22T14:30:00.0,52.004398345947266,66.75445556640625,37.35176086425781,26.835796356201172,48.53248977661133,163.78033447265625,149.44448852539062,128.750244140625,77.90538787841797,96.80274200439453
2024-01-23T14:30:00.0,52.22659683227539,66.46391296386719,37.39464569091797,26.739126205444336,48.6201057434082,163.9193115234375,149.10877990722656,128.66192626953125,78.23847961425781,97.17032623291016
2024-01-24T14:30:00.0,52.78692626953125,66.6769790649414,37.529151916503906,26.97113609313965,48.56300735473633,165.5370330810547,149.37538146972656,127.89654541015625,77.89558410644531,96.87045288085938
2024-01-25T14:30:00.0,52.77726745605469,66.6479263305664,37.65391540527344,27.0968074798584,48.777610778808594,166.65853881835938,149.80987548828125,129.0347900390625,78.29725646972656,98.17637634277344
2024-01-26T14:30:00.0,52.84489440917969,66.83192443847656,37.720191955566406,27.174144744873047,48.73823547363281,165.89434814453125,149.45440673828125,129.16238403320312,78.3560562133789,97.19935607910156
2024-01-29T14:30:00.0,53.057430267333984,67.0837173461914,37.945343017578125,27.371353149414062,49.14183807373047,167.7899932861328,150.81710815429688,130.33987426757812,78.58137512207031,97.53793334960938
2024-01-30T14:30:00.0,52.69997787475586,66.92877197265625,37.944366455078125,27.32881736755371,49.14183807373047,167.42276000976562,150.81710815429688,130.182861328125,78.84589385986328,98.06029510498047
2024-01-31T14:30:00.0,52.458457946777344,66.7157211303711,37.54182052612305,27.2418155670166,48.3936882019043,164.40560913085938,148.61502075195312,128.23016357421875,78.101318359375,97.02523040771484
2024-02-01T14:30:00.0,52.80624771118164,67.34519958496094,37.87614059448242,27.483489990234375,48.994178771972656,167.21434020996094,150.39247131347656,129.8590545654297,78.99284362792969,97.86682891845703
2024-02-02T14:30:00.0,52.651676177978516,66.70602416992188,38.10421371459961,27.270814895629883,49.397789001464844,171.59121704101562,152.36744689941406,129.9081268310547,78.71852111816406,97.4411849975586
2024-02-05T14:30:00.0,52.64201736450195,66.37676239013672,37.930721282958984,27.067806243896484,49.15168762207031,172.0179901123047,152.27854919433594,128.59324645996094,78.248291015625,96.58992004394531
2024-02-06T14:30:00.0,53.58877944946289,66.6769790649414,38.04671096801758,27.22248077392578,49.279659271240234,171.26368713378906,152.54518127441406,129.48617553710938,78.40502166748047,97.02523040771484
2024-02-07T14:30:00.0,53.67572784423828,66.51234436035156,38.256263732910156,27.193479537963867,49.73249053955078,174.03274536132812,154.33250427246094,130.0552978515625,78.74791717529297,97.19935607910156
2024-02-08T14:30:00.0,53.42454147338867,65.99906921386719,38.29525375366211,27.135475158691406,49.84077453613281,174.7870330810547,154.6978759765625,130.56556701660156,78.63035583496094,97.23804473876953
2024-02-09T14:30:00.0,53.5018310546875,66.09590911865234,38.49506378173828,27.22248077392578,50.21485137939453,177.11936950683594,155.66558837890625,130.8402862548828,78.71852111816406,97.59596252441406
2024-02-12T14:30:00.0,53.92690658569336,66.17339324951172,38.53404998779297,27.290149688720703,50.21485137939453,176.07725524902344,155.65573120117188,131.68418884277344,78.65975189208984,98.66973114013672
2024-02-13T14:30:00.0,53.308616638183594,65.33084106445312,37.94241714477539,26.855131149291992,49.476539611816406,173.98312377929688,153.7202606201172,129.37823486328125,78.07193756103516,96.81242370605469
