1,2,3,4,5,6,7,8,9,10,11,12
2.7939932853865444e-5,1.7248271350614048e-5,2.7939932853865444e-5,1.7248271350614048e-5,2.5986272132092266e-5,1.8810066214430007e-5,2.5986272132092266e-5,2.16618391962045e-5,2.5986272132092114e-5,5.146665302648906e-6,1.609025483275503e-5,4.129657916461554e-5
0.00010737897516217636,0.00017204616211964182,0.00010737897516217636,0.00017204616211964182,0.00011002575866289386,0.00012316409389510514,0.00011002575866289386,0.00011231334279736788,0.00011002575866289335,0.00010958290635673659,0.00017204616211964404,0.0001720461621196429
0.0004204157452084337,0.0004204157452084337,0.0004204157452084337,0.0004204157452084337,0.0004204157452084337,0.0004204157452084344,0.0004204157452084337,0.0004204157452084341,0.00042041574520843326,0.0004204157452084341,0.00042041574520843526,0.00042041574520843423
0.00018434527917021032,0.00026711077607694976,0.00018434527917021032,0.00026711077607694976,0.00037887744460235055,0.00022597081539900887,0.00037887744460235055,0.00020275791575202418,0.00037887744460234936,0.0003788774446023516,0.0002070572196140753,0.00025078824280106154
3.87345818447681e-5,2.4604839747348386e-5,3.87345818447681e-5,2.4604839747348386e-5,3.5724402198627395e-5,2.714713516324468e-5,3.5724402198627395e-5,3.083689287284239e-5,3.572440219862719e-5,4.898589683896124e-6,1.764223177040285e-5,3.896999909021554e-5
0.0002304205293630987,0.00023042052936309856,0.0002304205293630987,0.00023042052936309856,0.00012902732443719283,0.00023042052936309945,0.00012902732443719283,0.00023042052936309937,0.00012902732443719226,7.026588800576844e-5,0.00023042052936310045,0.0002304205293630994
0.00018661318354926088,0.00015364484167802782,0.00018661318354926088,0.00015364484167802782,0.0002517193314605025,0.00013484418749573984,0.0002517193314605025,0.00013880142179500637,0.0002517193314605012,0.000129480776132647,0.0001662470787204908,0.0001662470787204889
0.00011133373379598507,9.978368210447679e-5,0.00011133373379598507,9.978368210447679e-5,0.00010259783342978248,7.601326633202493e-5,0.00010259783342978248,0.00012443873249973756,0.0001025978334297819,5.223445861776168e-5,7.294205710455945e-5,7.294205710455853e-5
2.7984087297511906e-5,1.7263104319741038e-5,2.7984087297511906e-5,1.7263104319741038e-5,2.5725260699290692e-5,1.9050993656317355e-5,2.5725260699290692e-5,2.1635326827743324e-5,2.5725260699290547e-5,3.3984915369324354e-6,1.4518326032529606e-5,2.7904126787725053e-5
4.4706257912051974e-5,2.8495123293287933e-5,4.4706257912051974e-5,2.8495123293287933e-5,4.1118005198438246e-5,3.14914232797976e-5,4.1118005198438246e-5,3.570191787402729e-5,4.111800519843803e-5,4.462803717420259e-6,2.2400108998466986e-5,4.327713924153767e-5
0.0002222211844861193,0.0002814703230839664,0.0002222211844861193,0.0002814703230839664,0.00022407983357874522,0.0002544718659684497,0.00022407983357874522,0.0002262122623947391,0.0002240798335787443,0.00041339281323223476,0.0003279031493045132,0.000327903149304511
0.0001918658111735626,0.00014709300273954716,0.0001918658111735626,0.00014709300273954716,0.0002010869867839132,0.00013193141668829046,0.0002010869867839132,0.00011567338847530198,0.0002010869867839119,9.615058176659003e-5,0.00013769109767470294,0.00013769109767470107
2.4965393075771025e-5,1.6833396782985042e-5,2.4965393075771025e-5,1.6833396782985042e-5,2.3163825040767033e-5,1.8354312647597435e-5,2.3163825040767033e-5,2.1138124932266243e-5,2.3163825040766908e-5,1.0186641657893476e-5,1.7994458533955706e-5,3.126023644006048e-5
0.00022745730398568127,0.00014519710477182724,0.00022745730398568127,0.00014519710477182724,0.00024486916733424297,0.00012370124967474918,0.00024486916733424297,0.0002466870088234706,0.0002448691673342415,0.00011471205823064201,0.000241796702953014,0.00017518513060050536
0.00030426149123395966,0.000314928047604714,0.00030426149123395966,0.000314928047604714,0.00027397027684464693,0.00031492804760471684,0.00027397027684464693,0.0003149280476047162,0.0002739702768446453,0.0001638642728087909,0.0003070726371922388,0.00030681510353723065
0.0005669710701671062,0.0003515482317934843,0.0005669710701671062,0.0003515482317934843,0.0005669710701671046,0.0002742441995505698,0.0005669710701671046,0.0005737743337889724,0.0005669710701671011,0.00026065591768869965,0.0005669710701671123,0.0005672525592474184
0.00011799663766041251,8.69282216519952e-5,0.00011799663766041251,8.69282216519952e-5,0.0001247801369553562,7.830057378530115e-5,0.0001247801369553562,8.574543170830594e-5,0.00012478013695535543,5.7632086235092505e-5,0.0001066888770962345,8.301914858056144e-5
9.108172503588116e-5,6.665510782226794e-5,9.108172503588116e-5,6.665510782226794e-5,9.550003267663516e-5,5.9274524514403457e-5,9.550003267663516e-5,6.550200093563107e-5,9.550003267663458e-5,4.4289234788965866e-5,8.268945875123628e-5,8.17170922699099e-5
0.00028591973978577565,0.000417424451046774,0.00028591973978577565,0.000417424451046774,0.0003180378837460262,0.00041742445104677687,0.0003180378837460262,0.000417424451046777,0.0003180378837460245,0.0004477376627101445,0.0004477376627101467,0.0004269796646051459
0.0002166528214645054,0.00019384689589990785,0.0002166528214645054,0.00019384689589990785,0.00023189635950041787,0.00021712754602032562,0.00023189635950041787,0.00020691457645304943,0.00023189635950041657,0.00017284319129597857,0.0002126829433626207,0.00027657215452681094
0.00011735557184864865,7.694431298202767e-5,0.00011735557184864865,7.694431298202767e-5,0.00012535069360327094,6.833595712511579e-5,0.00012535069360327094,7.663409518805851e-5,0.0001253506936032702,5.114141885554147e-5,8.962238486599403e-5,6.794788064583923e-5
0.00012683116848966874,0.00013643921941060354,0.00012683116848966874,0.00013643921941060354,0.00016616700139418807,0.0001253518369698904,0.00016616700139418807,0.00011871096360089174,0.0001661670013941873,5.887915521984629e-5,0.00012215893547516844,0.00013944861931563051
0.00018349441282502194,0.00014924962320475154,0.00018349441282502194,0.00014924962320475154,0.00019187227031343998,0.00014576493754546048,0.00019187227031343998,0.00013964336086091892,0.00019187227031343878,9.745588219332178e-5,0.00017053219390524,0.00012694524828836702
7.31368206602611e-5,5.546136739590159e-5,7.31368206602611e-5,5.546136739590159e-5,7.708136500113337e-5,4.961049349224741e-5,7.708136500113337e-5,5.467513151058494e-5,7.708136500113292e-5,2.719042955777187e-5,6.224339820369117e-5,5.2948194889440654e-5
0.0001919994200225513,0.00036188596726604026,0.0001919994200225513,0.00036188596726604026,0.00022393385584204323,0.0003618859672660423,0.00022393385584204323,0.0003618859672660425,0.00022393385584204204,0.00036188596726604205,0.00030787759865012927,0.00036188596726604135
0.0001281486633774215,0.00013025385078721663,0.0001281486633774215,0.00013025385078721663,0.00013424998689547205,0.00011134861818528748,0.00013424998689547205,0.00013772809483978353,0.00013424998689547126,8.716563277519919e-5,0.00015208874549428087,8.723495017211403e-5
0.0002740454316523622,0.00033826733816875434,0.0002740454316523622,0.00033826733816875434,0.0004274228414435134,0.00031970797566372724,0.0004274228414435134,0.0003197079756637269,0.0004274228414435117,0.0002596147082736933,0.0002614756387418397,0.00030334733798731867
0.00012618454074744476,9.377224409827861e-5,0.00012618454074744476,9.377224409827861e-5,0.0001314770106534062,8.302479807492941e-5,0.0001314770106534062,9.183933497532481e-5,0.00013147701065340542,6.235316663692976e-5,9.985015158380734e-5,8.249796209850066e-5
0.0002359963855955416,0.00024511409796825097,0.0002359963855955416,0.00024511409796825097,0.000260382979702718,0.00019317208159178641,0.000260382979702718,0.0002296004894430353,0.0002603829797027165,0.00014876528014614256,0.00023142126023052543,0.0002856818821518947
0.0002957053095935962,0.0004970118116661976,0.0002957053095935962,0.0004970118116661976,0.00036352872887882037,0.0004970118116662008,0.00036352872887882037,0.0004970118116662005,0.00036352872887881853,0.00037533248507200766,0.00037551606394007454,0.00040827512374256306
5.541211131402009e-5,3.5444288565017985e-5,5.541211131402009e-5,3.5444288565017985e-5,5.811871038983759e-5,3.1584279702625896e-5,5.811871038983759e-5,3.486699801626441e-5,5.8118710389837255e-5,1.275882266789292e-5,5.282021418098622e-5,5.763114393242523e-5
0.00018839181437665042,0.0003594114095832184,0.00018839181437665042,0.0003594114095832184,0.00022217156081753178,0.0003594114095832206,0.00022217156081753178,0.0003594114095832209,0.00022217156081753053,0.0002641535206792405,0.00027844123545050316,0.00035941140958322033
0.00018434527917021032,0.00026711077607694976,0.00018434527917021032,0.00026711077607694976,0.00037887744460235055,0.00022597081539900887,0.00037887744460235055,0.00020275791575202418,0.00037887744460234936,0.0003788774446023516,0.0002070572196140753,0.00025078824280106154
0.001422722966384596,0.0014227229663845956,0.001422722966384596,0.0014227229663845956,0.0014227229663845956,0.0014227229663845986,0.0014227229663845956,0.0014227229663845993,0.001422722966384593,0.0014227229663845982,0.0014227229663846023,0.001422722966384597
7.555905298326613e-5,5.050018385905277e-5,7.555905298326613e-5,5.050018385905277e-5,7.954607287650004e-5,4.541314951788195e-5,7.954607287650004e-5,4.979375756443585e-5,7.954607287649955e-5,1.2143292352756475e-5,5.7765462172195785e-5,5.128431681280035e-5
0.00023213297967811963,0.0003289630250318689,0.00023213297967811963,0.0003289630250318689,0.00025671979028595227,0.0003006004693202827,0.00025671979028595227,0.00024487303373894366,0.00025671979028595097,0.00017292053302559338,0.00024022236941611318,0.0002959460291213537
0.0006854593912149985,0.0003101906123759808,0.0006854593912149985,0.0003101906123759808,0.0006854593912149979,0.0002596874868946268,0.0006854593912149979,0.0006854593912150006,0.0006854593912149949,0.0003241719123784966,0.0006854593912150033,0.0006854593912149981
0.00021263250418626889,0.00019776559889788243,0.00021263250418626889,0.00019776559889788243,0.00022835949214398206,0.00012619849204881977,0.00022835949214398206,0.00019689970281570385,0.0002283594921439807,0.0001292293257271845,0.0002493277493065933,0.00024910186865041993
5.425011411808494e-5,3.5430648014248115e-5,5.425011411808494e-5,3.5430648014248115e-5,5.718238865671392e-5,3.186742247652203e-5,5.718238865671392e-5,3.494107365580525e-5,5.718238865671358e-5,8.424715949643454e-6,4.7479789987430964e-5,3.651289052080189e-5
8.675546078717662e-5,5.847462667551785e-5,8.675546078717662e-5,5.847462667551785e-5,9.142158163830363e-5,5.265267428563562e-5,9.142158163830363e-5,5.767568544424817e-5,9.142158163830313e-5,1.106297603739806e-5,7.323520602775792e-5,5.643660275508451e-5
0.00037968519745139166,0.0006362184890067962,0.00037968519745139166,0.0006362184890067962,0.00043742308691699274,0.0006362184890068002,0.00043742308691699274,0.0006362184890068008,0.0004374230869169904,0.0008113750429619982,0.0005131433371256169,0.0006166837713565696
0.0004435699630179217,0.00030229892883003697,0.0004435699630179217,0.00030229892883003697,0.0004762110950223277,0.00024175290846094327,0.0004762110950223277,0.0004768833087314529,0.0004762110950223248,0.0002392191753961807,0.00046947420584568484,0.0004665917507785467
4.928490927493113e-5,3.459343804448229e-5,4.928490927493113e-5,3.459343804448229e-5,5.174101636781576e-5,3.081989697379151e-5,5.174101636781576e-5,3.400254007717865e-5,5.1741016367815453e-5,2.525305106440931e-5,5.9160596517461934e-5,4.307310033391354e-5
4.6880762255536155e-5,4.3142001496605914e-5,4.6880762255536155e-5,4.3142001496605914e-5,3.934828738629058e-5,4.314200149660606e-5,3.934828738629058e-5,1.4381914390438663e-5,3.934828738629033e-5,1.2201322930271591e-5,4.010221239005244e-5,5.7634812354667385e-5
5.339786293389131e-5,4.679886710191793e-5,5.339786293389131e-5,4.679886710191793e-5,4.764938643126878e-5,4.679886710191829e-5,4.764938643126878e-5,5.2153660297908724e-5,4.7649386431268506e-5,2.2241686638130603e-5,3.367074879139159e-5,1.7888598353385183e-5
9.533340223138775e-5,7.05850382086472e-5,9.533340223138775e-5,7.05850382086472e-5,9.533340223138739e-5,7.058503820864759e-5,9.533340223138739e-5,3.459285276373614e-5,9.533340223138679e-5,2.5756940295713507e-5,7.204122986446481e-5,3.6832879485495786e-5
8.078868035566203e-5,8.078868035566227e-5,8.078868035566203e-5,8.078868035566227e-5,8.07886803556619e-5,8.078868035566236e-5,8.07886803556619e-5,8.078868035566227e-5,8.078868035566177e-5,2.2445932724764763e-5,8.078868035566224e-5,8.078868035566222e-5
5.087665681579726e-5,6.473903695828896e-5,5.087665681579726e-5,6.473903695828896e-5,5.0876656815797164e-5,6.473903695828903e-5,5.0876656815797164e-5,6.473903695828896e-5,5.087665681579707e-5,6.473903695828889e-5,4.5084740254397565e-5,5.086146642767471e-5
5.018900285115647e-5,4.716730293947128e-5,5.018900285115647e-5,4.716730293947128e-5,5.90575373876789e-5,3.726859992387107e-5,5.90575373876789e-5,4.0155316275712005e-5,5.905753738767859e-5,1.2019599639122032e-5,3.4438730047868164e-5,4.3204683407687654e-5
5.170603690752193e-5,4.361281201359987e-5,5.170603690752193e-5,4.361281201359987e-5,5.170426461102299e-5,4.3612812013600045e-5,5.170426461102299e-5,4.4347659852736484e-5,5.170426461102274e-5,1.3631860236543284e-5,4.432532654383248e-5,2.0486050670439477e-5
6.0374730185594756e-5,6.040295408233618e-5,6.0374730185594756e-5,6.040295408233618e-5,6.037473018559465e-5,6.040295408233625e-5,6.037473018559465e-5,6.040295408233618e-5,6.0374730185594526e-5,2.77041338129385e-5,5.9985593149379835e-5,5.603406860272077e-5
2.3364641008490132e-5,1.310139278450684e-5,2.3364641008490132e-5,1.310139278450684e-5,2.3002489600806736e-5,1.608000412946889e-5,2.3002489600806736e-5,1.6491748918976132e-5,2.3002489600806604e-5,1.4187923480703888e-5,1.0104044605438521e-5,2.4632279781825563e-5
6.192375762375312e-5,5.588607758943455e-5,6.192375762375312e-5,5.588607758943455e-5,6.192375762375293e-5,5.588607758943469e-5,6.192375762375293e-5,5.588607758943451e-5,6.192375762375273e-5,1.9445098347457146e-5,4.878312407042595e-5,6.005939539153027e-5
4.6271005209916345e-5,6.474709648478115e-5,4.6271005209916345e-5,6.474709648478115e-5,4.627100520991628e-5,6.474709648478122e-5,4.627100520991628e-5,6.474709648478115e-5,4.62710052099162e-5,6.474709648478114e-5,4.444109285994547e-5,3.43961464804876e-5
3.403127545590965e-5,3.0874800612797686e-5,3.403127545590965e-5,3.0874800612797686e-5,3.929989135004301e-5,2.648744020900141e-5,3.929989135004301e-5,2.8864939843662578e-5,3.92998913500428e-5,8.079724871676621e-6,2.5105891643084386e-5,3.5047587606366646e-5
7.268702411611186e-5,6.013771397741483e-5,7.268702411611186e-5,6.013771397741483e-5,7.268702411611173e-5,6.0137713977414934e-5,7.268702411611173e-5,6.013771397741482e-5,7.268702411611158e-5,2.1184493419922023e-5,6.17392585461603e-5,6.414396121966772e-5
5.2398765546264465e-5,3.342281842119048e-5,5.2398765546264465e-5,3.342281842119048e-5,5.243539099777558e-5,4.379820302036059e-5,5.243539099777558e-5,4.024289792625786e-5,5.243539099777528e-5,1.5521633512901344e-5,2.1780937909386872e-5,6.447691367917583e-5
6.57646286648596e-5,5.6831791672300346e-5,6.57646286648596e-5,5.6831791672300346e-5,6.576462866485947e-5,5.683179167230043e-5,6.576462866485947e-5,5.683179167230033e-5,6.576462866485934e-5,2.375367700805025e-5,6.576462866485981e-5,6.576462866485976e-5
6.873667132801946e-5,5.4543665028152775e-5,6.873667132801946e-5,5.4543665028152775e-5,6.873667132801927e-5,5.454366502815296e-5,6.873667132801927e-5,5.4543665028152775e-5,6.873667132801899e-5,1.6682037737783432e-5,6.145801121301102e-5,2.264333258315269e-5
5.3228598255274766e-5,4.620608971189843e-5,5.3228598255274766e-5,4.620608971189843e-5,5.951442462660245e-5,4.3081424114371846e-5,5.951442462660245e-5,4.740473575490786e-5,5.951442462660213e-5,1.430092141115337e-5,3.036416286186207e-5,5.854230414864098e-5
3.173389775179054e-5,3.6877164072255944e-5,3.173389775179054e-5,3.6877164072255944e-5,3.173389775179049e-5,3.6877164072255984e-5,3.173389775179049e-5,3.687716407225595e-5,3.173389775179043e-5,2.060307238049838e-5,2.7706825091278783e-5,2.937228900956678e-5
3.3312887749689795e-5,3.0043020429275723e-5,3.3312887749689795e-5,3.0043020429275723e-5,3.8733525207286946e-5,2.657079629210456e-5,3.8733525207286946e-5,2.909605844787954e-5,3.8733525207286736e-5,8.83147512237943e-6,2.454178711578907e-5,3.285516766742409e-5
3.87345818447681e-5,2.4604839747348386e-5,3.87345818447681e-5,2.4604839747348386e-5,3.5724402198627395e-5,2.714713516324468e-5,3.5724402198627395e-5,3.083689287284239e-5,3.572440219862719e-5,4.898589683896124e-6,1.764223177040285e-5,3.896999909021554e-5
7.555905298326613e-5,5.050018385905277e-5,7.555905298326613e-5,5.050018385905277e-5,7.954607287650004e-5,4.541314951788195e-5,7.954607287650004e-5,4.979375756443585e-5,7.954607287649955e-5,1.2143292352756475e-5,5.7765462172195785e-5,5.128431681280035e-5
